z,T,(NI),H(NI),O(NI),CH4(NI),H2O(NI),CO2(NI),CO(NI),OH(NI),C(NI),HCO(NI),CH(NI),CH3(NI),CH2(NI)
0.0013482889490519306,1073.15,0.46457072812030453,0.13101901243172506,0.0006704812779387587,3.4604243035071e-10,4.7383439225551366e-5,5.605927234181814e-6,0.40364117090259516,5.205797772334286e-6,4.0408767371805907e-5,4.05326016408018e-11,2.0595136149790527e-11,1.4361050709424376e-10,7.346045011757274e-11
0.0014159335960113296,1073.15,0.46263684426860435,0.13205256148839922,0.000639813735915645,3.3524167866798404e-10,4.631728674136142e-5,5.411350675313655e-6,0.4045733600677412,5.0278043500090915e-6,4.066078244176288e-5,4.133320379020725e-11,2.075069152665476e-11,1.4352148632505182e-10,7.342896342281758e-11
0.0014835782429707285,1073.15,0.4608299345846522,0.13302148514573267,0.000611704138537526,3.25072353469347e-10,4.528779280079087e-5,5.229344727036224e-6,0.4054406090060424,4.861169459021761e-6,4.088572360789246e-5,4.20934107828666e-11,2.089498360548455e-11,1.4345071699032235e-10,7.340512467998956e-11
0.0015512228899301275,1073.15,0.45913740008089776,0.13393209368805142,0.000585833234015925,3.154775407420791e-10,4.4293142481960784e-5,5.058612209765267e-6,0.40624952665822966,4.7047251315912254e-6,4.108647012967811e-5,4.281631104929167e-11,2.102883684371116e-11,1.4339434343742698e-10,7.33868120635948e-11
0.0016188675368895265,1073.15,0.4575482346405329,0.13478972955900673,0.0005619414409723712,3.0640702265524743e-10,4.333214990988734e-5,4.898099890947608e-6,0.4070060384558649,4.557527189177226e-6,4.12649685867243e-5,4.350470755032657e-11,2.1152757211107347e-11,1.4334811343458313e-10,7.337169257777004e-11
0.0016865121838489255,1073.15,0.4560528142944899,0.1355988664005649,0.0005398189567562439,2.978165948983653e-10,4.240431369746502e-5,4.746968644907578e-6,0.40771550402923523,4.4188307190382885e-6,4.142222562634218e-5,4.4161134863932494e-11,2.1266895300781856e-11,1.4330704645032608e-10,7.335702108991767e-11
0.0017541568308083245,1073.15,0.454642821541534,0.13636345926371318,0.0005192835985583377,2.8966773362664447e-10,4.1508849674143526e-5,4.604458698323604e-6,0.40838247114693654,4.287958908527879e-6,4.155935514335869e-5,4.4787829359687995e-11,2.1371500420387052e-11,1.432672074057608e-10,7.3340707687412e-11
0.001855879307324232,1073.15,0.4526676411875248,0.13743763887365246,0.0004910175702154136,2.7817090248292727e-10,4.021898382867878e-5,4.4046634787561855e-6,0.4093132387121508,4.104323994329187e-6,4.1732356379633025e-5,4.5678564593637536e-11,2.1512557489707506e-11,1.4320724484293776e-10,7.33122578583187e-11
0.0019576017838401393,1073.15,0.4508483096510564,0.13843033626608056,0.000465488257457411,2.6749577540118245e-10,3.899353533958063e-5,4.220451521580613e-6,0.4101668437647114,3.9348479212055525e-6,4.186950222128572e-5,4.651244651499764e-11,2.163549639215369e-11,1.4314194778393267e-10,7.327669658684774e-11
0.0020593242603560466,1073.15,0.4491662769223991,0.13935101400085173,0.00044230611055178745,2.57552206623051e-10,3.7827843303285556e-5,4.049957210549568e-6,0.4109527688724827,3.77784681902205e-6,4.197498178856348e-5,4.7295016366358215e-11,2.1741899119992993e-11,1.4306706900969245e-10,7.323227018263159e-11
0.002161046736871954,1073.15,0.4476062679345067,0.14020710322104227,0.00042117298688558696,2.482659738117795e-10,3.671903039672579e-5,3.891770286532495e-6,0.41167915884320605,3.632058186235668e-6,4.2051169314521084e-5,4.8030930710757256e-11,2.1832591576602137e-11,1.4297693435778928e-10,7.317633658370842e-11
0.002262769213387861,1073.15,0.44615608240599725,0.14100481380642918,0.00040184057833582404,2.3957756770552815e-10,3.56640976420022e-5,3.7446733336602466e-6,0.4123522538951996,3.496385878757588e-6,4.210098627847737e-5,4.8723877352855994e-11,2.1908722370465495e-11,1.4286894841357806e-10,7.310800177454433e-11
0.0023644916899037685,1073.15,0.44480416797386085,0.14174981325607236,0.0003840969662622426,2.314293263547263e-10,3.466024162319553e-5,3.607594051871544e-6,0.41297815404623384,3.3698687312939555e-6,4.212621740547779e-5,4.937763677558856e-11,2.1971000045316012e-11,1.4273931381660886e-10,7.302562427602154e-11
0.0024662141664196758,1073.15,0.4435407859394918,0.142447547975267,0.00036774308359259153,2.2377123773979294e-10,3.370317972420122e-5,3.4794345320949833e-6,0.4135613556190327,3.251504804344211e-6,4.213036931344181e-5,4.999542386345591e-11,2.2021027925004036e-11,1.4258946969732072e-10,7.29305039200711e-11
0.002567936642935583,1073.15,0.44235758497605776,0.14310285146544202,0.00035260352456819113,2.1656004346024676e-10,3.278835968090399e-5,3.359192506787887e-6,0.4141055514144416,3.140363591569016e-6,4.211743124013492e-5,5.058003632942471e-11,2.2060696058808e-11,1.42423177356831e-10,7.282519917819632e-11
0.002638155883599758,1073.15,0.4415839755182775,0.14353182808876366,0.000342811274651781,2.1182534462298452e-10,3.218164557281774e-5,3.2805882524633102e-6,0.4144607528492511,3.067668917850055e-6,4.209808011978439e-5,5.0965470397127055e-11,2.208177847595534e-11,1.4229536169363131e-10,7.274480681282365e-11
0.002708375124263933,1073.15,0.44084302460507974,0.1439427650842691,0.0003335248962460535,2.0727602879780018e-10,3.1595360779351996e-5,3.205425223248611e-6,0.4148008117249558,2.9981448281103143e-6,4.2069489201760156e-5,5.133703318138037e-11,2.2097350690395925e-11,1.4215369292150793e-10,7.265640916541233e-11
0.0027785943649281082,1073.15,0.44013257571829456,0.14433743417391479,0.00032468319664676526,2.0289970930360434e-10,3.1026586581239775e-5,3.133289633870459e-6,0.4151261774025378,2.9313911059667837e-6,4.2034400225963764e-5,5.1695497395254677e-11,2.21087783327673e-11,1.4200341414994362e-10,7.256307676175432e-11
0.0028488136055922833,1073.15,0.43945093070779956,0.14471696945414161,0.00031624575804367416,1.9868729273920396e-10,3.0473747917415142e-5,3.0639272451978098e-6,0.41543745171343266,2.8671622065042978e-6,4.199439898929824e-5,5.204144925758427e-11,2.2116850612302258e-11,1.4184730479625388e-10,7.246646389730218e-11
0.002897532293118929,1073.15,0.43899407492635717,0.14497132877118046,0.00031063407338045005,1.9585730956065925e-10,3.0100861647614986e-5,3.0175060359010943e-6,0.41564605242369895,2.8241713089274537e-6,4.196212450073e-5,5.227444734204167e-11,2.2119663347716805e-11,1.4173117556622157e-10,7.239506455494379e-11
0.0029462509806455744,1073.15,0.438549906027161,0.14521844337438977,0.0003052170079939903,1.9310102579069404e-10,2.9736998582253797e-5,2.972472859019177e-6,0.415849011419924,2.782466677457678e-6,4.192581878607032e-5,5.2501860072463504e-11,2.2120020576001034e-11,1.4160747300222576e-10,7.231946819425869e-11
0.00299496966817222,1073.15,0.4381178389281812,0.14545918713252687,0.00029996438736850533,1.9041439261342155e-10,2.938007706916404e-5,2.9285985084645784e-6,0.41604606706692876,2.741816611446679e-6,4.1887669759586354e-5,5.27238928230823e-11,2.2119028177487373e-11,1.414812350943765e-10,7.22425274291826e-11
0.0030436883556988654,1073.15,0.43769698234750015,0.14569427210480373,0.00029485830974831337,1.877916584101373e-10,2.9029116154187915e-5,2.8857466968830002e-6,0.41623741699898004,2.7020960426735256e-6,4.184820502841889e-5,5.294092827292453e-11,2.211698579838743e-11,1.413536176317311e-10,7.216487495460233e-11
0.0030759345180447926,1073.15,0.4374242635220441,0.14584666786575695,0.00029156547754486393,1.86089308300738e-10,2.8800887688584133e-5,2.8580022393156796e-6,0.41636134207708525,2.676382773729357e-6,4.182024486690302e-5,5.308198338148182e-11,2.2114504429210895e-11,1.4126558225548418e-10,7.211151007195819e-11
0.0031081806803907198,1073.15,0.43715718499887646,0.1459955470405072,0.00028835871086321254,1.8442136860283598e-10,2.857718764600721e-5,2.8309113652060974e-6,0.4164830537400921,2.651267498461896e-6,4.179067958442036e-5,5.3220460576594704e-11,2.2110976911898567e-11,1.4117407696856735e-10,7.205631394595814e-11
0.0031286382520959236,1073.15,0.43699044604666776,0.14608840092487957,0.00028636349867726786,1.8337943829879435e-10,2.8437253552663185e-5,2.8140185352728468e-6,0.4165591248567891,2.6356026590198856e-6,4.177130060667903e-5,5.330707845486e-11,2.2108314020220845e-11,1.411147392281804e-10,7.202062603056227e-11
0.0031490958238011273,1073.15,0.43682440921215726,0.14618141788036812,0.00028437009006889233,1.8233959480712965e-10,2.8296764157988163e-5,2.7970991586140303e-6,0.41663433103608505,2.6199178271840205e-6,4.1752167820461306e-5,5.339342583382593e-11,2.2105782265759298e-11,1.410564387183314e-10,7.198545928182359e-11
0.003152181631897511,1073.15,0.4367992817132468,0.1461951380670114,0.00028407116355195014,1.8218339119905955e-10,2.827557783946347e-5,2.794569448218782e-6,0.41664606597056103,2.617560010244213e-6,4.174927494128225e-5,5.340652497461887e-11,2.210536876831012e-11,1.4104727904094596e-10,7.198002707285188e-11
0.0031552674399938944,1073.15,0.4367754554309802,0.14620999909053276,0.00028377296953812324,1.8202906726424104e-10,2.8254718133798664e-5,2.7919955561030743e-6,0.41665535778020296,2.615220762772153e-6,4.1746536278829364e-5,5.341884009638388e-11,2.210513995531924e-11,1.4104035254554713e-10,7.197546979723975e-11
0.003158353248090278,1073.15,0.4367501425419171,0.14622307366665258,0.00028347953020521074,1.8187409477411536e-10,2.8233823173026253e-5,2.789529489450035e-6,0.41666791532780034,2.612901510388487e-6,4.174338367403822e-5,5.3432083319934995e-11,2.2104542784216772e-11,1.410298855853255e-10,7.196945015658147e-11
0.0031614390561866615,1073.15,0.43672526734208805,0.14623670880979586,0.00028318428025039696,1.8171920427336595e-10,2.821289079537509e-5,2.787026883518743e-6,0.41667947984323106,2.6105722005762856e-6,4.174037044390152e-5,5.344505606319397e-11,2.210406546186797e-11,1.4102053361488418e-10,7.196389569042055e-11
0.003164524864283045,1073.15,0.43670062639669494,0.14625047884348702,0.0002828897368737174,1.8156486717627647e-10,2.8192034747950055e-5,2.7845224250682943e-6,0.41669067373429536,2.608249638022182e-6,4.1737378394713096e-5,5.3457893680136225e-11,2.2103611796727826e-11,1.410114976641297e-10,7.195846637953177e-11
0.003170001386745744,1073.15,0.43665719397009106,0.14627505441427768,0.00028236821105504125,1.8129176620147718e-10,2.8155117334834344e-5,2.780078198129662e-6,0.41671010292589417,2.6041376287732736e-6,4.1732087484103654e-5,5.348051040263574e-11,2.2102829816694154e-11,1.4099581167575724e-10,7.194896878960534e-11
0.003175477909208443,1073.15,0.43661390911781356,0.14629959086659852,0.0002818483373910687,1.8101939885019713e-10,2.8118282007275473e-5,2.775644797503823e-6,0.41672942050312084,2.600036851927277e-6,4.17267754983277e-5,5.3503055412919484e-11,2.2102034928504494e-11,1.4098012802400983e-10,7.193946583565123e-11
0.0031809544316711417,1073.15,0.43657036801231336,0.14632375269910922,0.00028132988979511853,1.8074713302782485e-10,2.808143062511188e-5,2.771235430941186e-6,0.41674936827121223,2.5959416915354164e-6,4.172137922408892e-5,5.3525773173873085e-11,2.210116421132729e-11,1.4096374236607736e-10,7.19296740958894e-11
0.0031864309541338406,1073.15,0.4365269758084044,0.1463477370469916,0.0002808145771483842,1.8047605392541128e-10,2.804475757258274e-5,2.7668529621663462e-6,0.41676934143685257,2.5918690425630324e-6,4.1715912837688396e-5,5.35484272080224e-11,2.21002448276628e-11,1.4094711996328815e-10,7.191976964358857e-11
0.0031919074765965395,1073.15,0.4364843307679938,0.14637227289377658,0.000280300226297238,1.8020633964510408e-10,2.800824678030432e-5,2.762450895798561e-6,0.41678801533532833,2.587808220863818e-6,4.1710554782366584e-5,5.357064290793882e-11,2.209943101630226e-11,1.4093170815547746e-10,7.191035462449939e-11
0.0031973839990592384,1073.15,0.4364405209503567,0.14639572406438756,0.00027978635072855294,1.7993516846107027e-10,2.797147326216592e-5,2.7580973517755003e-6,0.4168089387995154,2.5837371610181984e-6,4.170498327161376e-5,5.359357751150006e-11,2.2098410109310493e-11,1.4091408229413723e-10,7.190004496156465e-11
0.0032028605215219373,1073.15,0.43639932987139474,0.14642084039735698,0.0002792791433173681,1.7966971101122231e-10,2.7935615589829033e-5,2.7537144812802247e-6,0.41682557022014977,2.5797392044392573e-6,4.1699659356681465e-5,5.36149673624491e-11,2.2097673507823068e-11,1.4090017240040235e-10,7.18911979882243e-11
0.003208337043984636,1073.15,0.4363556183783319,0.14644403277926443,0.00027876867146300964,1.7939974972430188e-10,2.7898978052424524e-5,2.749391251255401e-6,0.41684665182654007,2.5756897736399065e-6,4.169400293469316e-5,5.3637879907731336e-11,2.209658867429438e-11,1.4088216141338766e-10,7.188071707092329e-11
0.003213813566447335,1073.15,0.43631253210998455,0.14646753070706878,0.0002782605749876439,1.7913144097556106e-10,2.7862567522119375e-5,2.7450687791785593e-6,0.41686679939894,2.571661667588181e-6,4.168839335960796e-5,5.3660435252674194e-11,2.2095557381524592e-11,1.4086491939146063e-10,7.187053969793333e-11
0.003219290088910034,1073.15,0.4362710308436932,0.1464919964114761,0.0002777568470729117,1.7886671602767704e-10,2.7826711296994084e-5,2.7407320839906087e-6,0.4168843882985691,2.5676792713903944e-6,4.168292879746109e-5,5.368205952850656e-11,2.209469210799678e-11,1.4084987676600662e-10,7.186122845427097e-11
0.003229975648170832,1073.15,0.4361877112439262,0.1465376205032335,0.0002767740290751013,1.7834702448252666e-10,2.7756123297892082e-5,2.7323565254247976e-6,0.41692316300173293,2.559879515564682e-6,4.1671876984925463e-5,5.3725703795806556e-11,2.2092611934496634e-11,1.4081621599829203e-10,7.184133237454645e-11
0.00324066120743163,1073.15,0.43610543384246875,0.1465834001843824,0.0002757986213324197,1.7783118797205097e-10,2.768603114548372e-5,2.7240172292173925e-6,0.4169607331789438,2.5521362969724337e-6,4.1660800676815e-5,5.376879014677081e-11,2.2090539252870637e-11,1.4078326022427107e-10,7.182169367403008e-11
0.0032513467666924283,1073.15,0.4360242861266649,0.1466294051274775,0.0002748307618849111,1.7731935143856564e-10,2.761646617492967e-5,2.715712502564525e-6,0.41699694095653145,2.544451714851591e-6,4.1649704050164537e-5,5.381126389586505e-11,2.2088482738403238e-11,1.407511378969997e-10,7.180236006864952e-11
0.0032620323259532264,1073.15,0.435942796114534,0.14667458951519835,0.00027386767353527563,1.7680865731954765e-10,2.7546947168732714e-5,2.707468286113352e-6,0.41703430715889744,2.536790645488618e-6,4.1638431475424464e-5,5.385400754554286e-11,2.2086264785734902e-11,1.4071761406023249e-10,7.178245220598738e-11
0.003281840910043754,1073.15,0.43579353219130873,0.1467581301165028,0.000272099787493369,1.758701448731175e-10,2.7419079212779883e-5,2.692295435831321e-6,0.4171019763120472,2.5227143059953998e-6,4.161735958082277e-5,5.393233057165408e-11,2.2082056780531575e-11,1.406559014368476e-10,7.174565736082653e-11
0.003301649494134282,1073.15,0.43564582970497295,0.14684085079489362,0.00027035293939558954,1.7494071369255155e-10,2.7292264717702046e-5,2.6772777448599704e-6,0.4171688819586959,2.5087818797891277e-6,4.159597798970342e-5,5.400992982605166e-11,2.2077631041651357e-11,1.4059358370396388e-10,7.170854443540972e-11
0.003337525176378846,1073.15,0.43538196957979836,0.14698841191083306,0.00026724117175190186,1.7327972480290717e-10,2.706514629457524e-5,2.6504722066901002e-6,0.41728861081714375,2.4839022519112104e-6,4.155648062715012e-5,5.414881354174615e-11,2.2069050577882815e-11,1.4047883767440592e-10,7.164040134970066e-11
0.00337340085862341,1073.15,0.43512301393457,0.14713347036344776,0.00026419472374246216,1.7164706460552537e-10,2.6841362576969214e-5,2.6241487475382326e-6,0.4174058685477969,2.459472884329578e-6,4.1515989756163656e-5,5.4285406750933086e-11,2.20597779628908e-11,1.4036215099787665e-10,7.157122926866733e-11
0.0034092765408679743,1073.15,0.43486883463469794,0.1472758789075952,0.00026121268417699634,1.7004280275069767e-10,2.6620878094053435e-5,2.5983103117127007e-6,0.41752093353524294,2.435488442277791e-6,4.147463329239636e-5,5.441977518815466e-11,2.2049860089038753e-11,1.4024357266437944e-10,7.150110826943068e-11
0.003466416476260504,1073.15,0.4344732374551061,0.1474976108540441,0.0002565886119154104,1.6754236806305763e-10,2.6276197466803218e-5,2.5581003612826384e-6,0.417699912893152,2.398158053571774e-6,4.140682670791559e-5,5.462947978178541e-11,2.2032682321752396e-11,1.4005037436886384e-10,7.13872111297878e-11
0.003523556411653034,1073.15,0.4340890034175935,0.14771312949159646,0.00025211552248176165,1.6510945754565342e-10,2.5939477307812622e-5,2.519036337752083e-6,0.4178735831161337,2.3618829260989067e-6,4.1337028534283817e-5,5.483383372460454e-11,2.201399554410817e-11,1.398527073126824e-10,7.127108726866629e-11
0.0035806963470455637,1073.15,0.4337153357284561,0.14792282378783017,0.0002477840538772183,1.6273944927791987e-10,2.5610317115148563e-5,2.481050589390788e-6,0.41804236272980416,2.3266026936728082e-6,4.126513401328585e-5,5.5033208619921036e-11,2.1993770385329708e-11,1.3965011673294778e-10,7.115249104698849e-11
0.0036666127789442907,1073.15,0.43317281613053954,0.14822746878530446,0.00024152655870404293,1.592914710443652e-10,2.5129296106081525e-5,2.4258972839819157e-6,0.41828719403759246,2.2753638197745036e-6,4.1153613022503254e-5,5.532380387798142e-11,2.196073545871314e-11,1.3933725437356736e-10,7.09701128161564e-11
0.003799975094419321,1073.15,0.43237394200970314,0.14867657135035575,0.0002323783824074927,1.5419875710796177e-10,2.4414151665866796e-5,2.344667447952271e-6,0.4186471657838232,2.1998709043651303e-6,4.0973262534950426e-5,5.5754149485584584e-11,2.190374431339457e-11,1.3883347797170143e-10,7.067822212853725e-11
0.003933337409894351,1073.15,0.4316235177004774,0.14909890640001602,0.00022385772024098927,1.493982329814575e-10,2.3735045338809573e-5,2.2683607356728094e-6,0.41898479056909094,2.1289225898033004e-6,4.078513788512509e-5,5.616105979441964e-11,2.1840444670612238e-11,1.3830908806272276e-10,7.037650193778629e-11
0.004066699725369382,1073.15,0.4309172724587851,0.14949676329714826,0.00021590407501427642,1.4486550024889578e-10,2.308954082721816e-5,2.1965556843656557e-6,0.41930211107846366,2.062135273727816e-6,4.059020719364062e-5,5.654638749563166e-11,2.1771463345924154e-11,1.3776554340780911e-10,7.006579398663253e-11
0.004200062040844412,1073.15,0.43025220242114676,0.14987185184275623,0.00020846806414921183,1.4058373152868218e-10,2.2475611990597865e-5,2.128915584172967e-6,0.41960047252126687,1.9991938908412735e-6,4.0390254807199535e-5,5.6911361865749735e-11,2.169780892043673e-11,1.372067454669393e-10,6.974827290638771e-11
0.0043334243563194425,1073.15,0.4296248043235806,0.15022606134749752,0.0002015024823497912,1.3653254584020388e-10,2.1891205158003925e-5,2.0651000388691327e-6,0.4198815374864947,1.939790069284862e-6,4.0185917688637844e-5,5.7257550771421594e-11,2.1619938738410402e-11,1.3663380008433625e-10,6.942453207462784e-11
0.004466786671794473,1073.15,0.42903216524658183,0.15056092721314857,0.00019496677857892437,1.326952588724817e-10,2.133448761267556e-5,2.0048180536604316e-6,0.4201467267012337,1.8836552761930473e-6,3.9978083812063134e-5,5.758625636491574e-11,2.1538417174475576e-11,1.3604857571818604e-10,6.909558986790988e-11
0.004600148987269503,1073.15,0.42847172512136483,0.15087789102299812,0.00018882495941493563,1.2905684183176578e-10,2.0803784843686508e-5,1.947806106972497e-6,0.4203971954294375,1.8305483525516814e-6,3.976755306458906e-5,5.789862322773238e-11,2.1453764880761798e-11,1.3545294863082322e-10,6.876243605997827e-11
0.004733511302744534,1073.15,0.4279411266279537,0.15117822289149174,0.00018304472406215086,1.256035722751148e-10,2.0297522977230755e-5,1.8938257069231995e-6,0.42063406456739444,1.7802491151387716e-6,3.9555060914548596e-5,5.819572719494793e-11,2.1366461672465347e-11,1.3484867566867326e-10,6.842599703602724e-11
0.004866873618219564,1073.15,0.4274382475625464,0.15146308752253482,0.00017759729389121005,1.2232295658449978e-10,1.9814262803438794e-5,1.842661373031153e-6,0.42085832261213646,1.7325592911711955e-6,3.9341245745814365e-5,5.847854533563141e-11,2.127693440003102e-11,1.3423737320989434e-10,6.808710898593149e-11
0.005000235933694594,1073.15,0.42696116009630203,0.15173354572724812,0.0001724568200653054,1.1920358662396457e-10,1.9352669824229137e-5,1.794117222784874e-6,0.4210708622272155,1.6872985426389726e-6,3.912667990635184e-5,5.874797365190491e-11,2.1185571510404717e-11,1.3362055842786799e-10,6.774654702195683e-11
0.0052016165166813505,1073.15,0.4262858756155942,0.15211671629485957,0.00016522596804962624,1.1477658022031146e-10,1.8694045490458854e-5,1.7253955215692203e-6,0.4213713236365174,1.6232021127150222e-6,3.880248878562489e-5,5.913119565720039e-11,2.1044959672599787e-11,1.3268212994646798e-10,6.723085719566365e-11
0.005402997099668107,1073.15,0.4256597005336908,0.15247234777443355,0.0001585698293081551,1.1065920794770231e-10,1.807796861466164e-5,1.6616755733271727e-6,0.4216495860400186,1.5637502118898222e-6,3.847888124860044e-5,5.948851284115838e-11,2.090184273282212e-11,1.3173764937736487e-10,6.671456985658427e-11
0.005604377682654863,1073.15,0.42507852712424127,0.15280274244369188,0.0001524310434066918,1.0682713053835696e-10,1.750121884393175e-5,1.602516156479307e-6,0.42190751613948296,1.5085289469872845e-6,3.8157959113229275e-5,5.98218499550073e-11,2.0757546831636525e-11,1.3079335037752355e-10,6.620086598270192e-11
0.005805758265641619,1073.15,0.42453793153820657,0.15311040765647344,0.00014675551387033345,1.0325305577096365e-10,1.6960580659478816e-5,1.5474777441811733e-6,0.4221470868873261,1.4571385841310078e-6,3.7840286832204354e-5,6.013338318835806e-11,2.0612619441936115e-11,1.2985136713571637e-10,6.569067418164926e-11
0.0060071388486283754,1073.15,0.4240340853478827,0.15339730748176425,0.0001414963414361118,9.991417088009214e-11,1.6453108873029414e-5,1.4961815545318274e-6,0.4223702128157295,1.4092251010863784e-6,3.75267823930787e-5,6.042503241812746e-11,2.046774766196578e-11,1.289146488413412e-10,6.518541889940293e-11
0.006208519431615132,1073.15,0.42356386505897087,0.1536653199212878,0.00013661404832174793,9.679082577503856e-11,1.5976332211533067e-5,1.4483014738145381e-6,0.42257818065215824,1.3644904084637696e-6,3.721812425848455e-5,6.069833728981424e-11,2.0323488737957436e-11,1.2798583098697363e-10,6.468630029570588e-11
0.006409900014601888,1073.15,0.4231243838031747,0.15391599563876243,0.00013207312817085375,9.386547151186103e-11,1.5527897146409106e-5,1.4035441014864783e-6,0.42277236474241064,1.3226602571582454e-6,3.691505027214807e-5,6.095476133843801e-11,2.018040275965811e-11,1.2706753646024888e-10,6.419455761205764e-11
0.006611280597588644,1073.15,0.4227130679342186,0.15415075163861144,0.00012784282537450252,9.112220593037519e-11,1.5105742296972194e-5,1.3616510206802617e-6,0.42295395495835647,1.2834957755067496e-6,3.6618007310844164e-5,6.119561916158529e-11,2.0038885499962036e-11,1.26161617138981e-10,6.371101327633717e-11
0.0068126611805754,1073.15,0.4223276138374103,0.15437087607113442,0.00012389569023287244,8.854666930691336e-11,1.4707970463312816e-5,1.3223887497475313e-6,0.4231239959067866,1.2467809957514877e-6,3.6327357230101585e-5,6.142209671277925e-11,1.9899275108583232e-11,1.2526968671510393e-10,6.323636797659833e-11
0.00712351453725582,1073.15,0.4217787594500939,0.1546846396111445,0.0001183029186421539,8.487096155382984e-11,1.413786015446662e-5,1.2664669472059943e-6,0.4233657936567585,1.1944720370141061e-6,3.589197794420489e-5,6.1745853130184e-11,1.9688206634260158e-11,1.239238062656546e-10,6.252264628858177e-11
0.007434367893936239,1073.15,0.4212798736312549,0.15497006332508612,0.00011324801726099877,8.152173421526138e-11,1.361590699257828e-5,1.2156284859036744e-6,0.4235853507001678,1.1469004130840427e-6,3.547320478471674e-5,6.204144481595295e-11,1.948316430782841e-11,1.2261839985385987e-10,6.183307630514264e-11
0.0077452212506166586,1073.15,0.42082546095011764,0.15523018350921222,0.00010866729631613388,7.846448984545847e-11,1.3137342029862255e-5,1.1693159212067216e-6,0.4237851937346266,1.1035473901407342e-6,3.507172393225969e-5,6.231178094512942e-11,1.9284879771267167e-11,1.2135718537046843e-10,6.116919152460154e-11
0.008056074607297077,1073.15,0.4204104563755192,0.15546796856922152,0.00010450403938784394,7.566636550978358e-11,1.2697752015723045e-5,1.127016967803663e-6,0.423967482338903,1.0639431359397843e-6,3.468715594990503e-5,6.255957834302955e-11,1.9093492984185288e-11,1.2014066433246783e-10,6.05308407250043e-11
0.008366927963977496,1073.15,0.42003093192809726,0.15568589779642597,0.0001007096876302532,7.310151135106782e-11,1.2293195887357183e-5,1.0882951972988166e-6,0.4241337186993736,1.0276781828675e-6,3.4320049492682966e-5,6.278692508435325e-11,1.8909586162002692e-11,1.1897205322747885e-10,5.991933984232496e-11
0.008677781320657916,1073.15,0.4196827917447586,0.15588559971321642,9.724322717096244e-5,7.074605328314261e-11,1.1920245774794472e-5,1.0527832620166937e-6,0.4242864139521436,9.9440213195799e-7,3.397029123824681e-5,6.299614619042274e-11,1.873331085962851e-11,1.1785160878426647e-10,5.933463603250116e-11
0.008988634677338335,1073.15,0.4193627228738165,0.15606879120190453,9.407407392898166e-5,6.857874041028432e-11,1.1576503190066706e-5,1.0201924661960983e-6,0.4244272016356892,9.63860113014131e-7,3.363649497628125e-5,6.318909033458872e-11,1.8564134640487037e-11,1.1677614367886014e-10,5.877479806217396e-11
0.009299488034018755,1073.15,0.4190688472565767,0.15623799306146635,9.116653258994799e-5,6.65825684351322e-11,1.1258789343204372e-5,9.901857480534315e-7,0.4245554778936363,9.357384806351977e-7,3.331930654655302e-5,6.336662164843734e-11,1.8402655108033236e-11,1.1574972899905953e-10,5.824151353818519e-11
0.009610341390699174,1073.15,0.4187977492371492,0.156393720475854,8.849331001298602e-5,6.474044018120099e-11,1.096460120692605e-5,9.625191391767995e-7,0.4246741694985897,9.097941804374638e-7,3.301827670048521e-5,6.353082630080913e-11,1.824872608321645e-11,1.1477053057456458e-10,5.773385491761123e-11
0.009921194747379593,1073.15,0.4185475316691399,0.1565373944579396,8.60370540097502e-5,6.303825669164377e-11,1.0692605203097556e-5,9.370160030344326e-7,0.42478377721603566,8.858833890301418e-7,3.2731722767188786e-5,6.368272978887345e-11,1.810160181647221e-11,1.1383449417738359e-10,5.7249450721149295e-11
0.010232048104060013,1073.15,0.41831588658410956,0.15666977092212742,8.377296997909097e-5,6.146322715084474e-11,1.0440371449431535e-5,9.134510509431213e-7,0.42488587927587224,8.637786086911851e-7,3.245994894932312e-5,6.382371253330775e-11,1.7961540394096948e-11,1.1294257074968393e-10,5.6788755937140527e-11
0.010542901460740432,1073.15,0.4181033256441424,0.15679405994639314,8.168127873722572e-5,6.000608636012072e-11,1.0206190944711857e-5,8.916104861584971e-7,0.42497677587024846,8.43307884434649e-7,3.220264514394512e-5,6.39530567500086e-11,1.7828643998141083e-11,1.1209731437723261e-10,5.635242151466872e-11
0.01074979964267741,1073.15,0.4179695373091493,0.15687054177882603,8.037497846051643e-5,5.909516878804076e-11,1.0059185170209383e-5,8.779662563921674e-7,0.42503572021095914,8.304916335104458e-7,3.203971192797612e-5,6.403475798746223e-11,1.7744213040293988e-11,1.1155878722351007e-10,5.6075055977156895e-11
0.010897409303732623,1073.15,0.41787835391359907,0.15692302135773092,7.948613445102257e-5,5.847247409155614e-11,9.958934546760982e-6,8.686612528490427e-7,0.4250755450318198,8.217614717399731e-7,3.192642620299795e-5,6.40904621106923e-11,1.768542055228912e-11,1.1118412100508789e-10,5.5882161629816396e-11
0.011045018964787835,1073.15,0.41779053334592714,0.15697385724279958,7.862737114789075e-5,5.7871571119782976e-11,9.861855110167394e-6,8.596650627449996e-7,0.4251136122797398,8.133174446326556e-7,3.181640616508664e-5,6.414412506821728e-11,1.7628271067973485e-11,1.1081984602185694e-10,5.569470297198209e-11
