         z	         T	         p	         u	       rho	        H2	         H	         O	        O2	        OH	       H2O	       HO2	      H2O2	         C	        CH	       CH2	    CH2(S)	       CH3	       CH4	        CO	       CO2	       HCO	      CH2O	     CH2OH	      CH3O	     CH3OH	       C2H	      C2H2	      C2H3	      C2H4	      C2H5	      C2H6	      HCCO	     CH2CO	     HCCOH	         N	        NH	       NH2	       NH3	       NNH	        NO	       NO2	       N2O	       HNO	        CN	       HCN	      H2CN	      HCNN	      HCNO	      HOCN	      HNCO	       NCO	        N2	        AR	      C3H7	      C3H8	    CH2CHO	    CH3CHO	
5.8058e-03	1.0732e+03	1.0000e+05	1.4114e-01	2.3044e-01	2.7762e-01	2.2398e-23	2.5581e-23	-6.0487e-16	-2.7675e-24	1.3857e-02	1.8444e-23	3.4473e-24	4.3377e-23	1.6251e-24	-1.4798e-24	-4.7726e-25	-9.5351e-25	3.1395e-02	3.0533e-01	1.7538e-02	3.6926e-29	-3.8212e-28	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	-1.0030e-28	0.0000e+00	9.5356e-31	0.0000e+00	7.9415e-29	0.0000e+00	0.0000e+00	0.0000e+00	9.3939e-29	-2.0801e-29	0.0000e+00	1.4977e-27	0.0000e+00	0.0000e+00	-9.5804e-29	0.0000e+00	3.2188e-30	0.0000e+00	1.0505e-28	0.0000e+00	0.0000e+00	0.0000e+00	4.9889e-29	0.0000e+00	0.0000e+00	3.5426e-01	-5.8166e-31	-4.2098e-29	0.0000e+00	0.0000e+00	0.0000e+00	
6.0071e-03	1.0732e+03	1.0000e+05	1.4140e-01	2.3001e-01	2.7932e-01	2.2354e-23	2.5534e-23	-2.4417e-16	-2.7617e-24	1.3458e-02	1.8411e-23	3.4410e-24	4.3297e-23	1.6246e-24	-1.4783e-24	-4.7705e-25	-9.5175e-25	3.0416e-02	3.0624e-01	1.6957e-02	3.6858e-29	-3.8054e-28	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	-1.0004e-28	0.0000e+00	9.5181e-31	0.0000e+00	7.9397e-29	0.0000e+00	0.0000e+00	0.0000e+00	9.3766e-29	-2.0762e-29	0.0000e+00	1.4950e-27	0.0000e+00	0.0000e+00	-9.5627e-29	0.0000e+00	3.2129e-30	0.0000e+00	1.0509e-28	0.0000e+00	0.0000e+00	0.0000e+00	4.9797e-29	0.0000e+00	0.0000e+00	3.5361e-01	-5.8059e-31	-4.2020e-29	0.0000e+00	0.0000e+00	0.0000e+00	
6.2085e-03	1.0732e+03	1.0000e+05	1.4164e-01	2.2962e-01	2.8092e-01	2.2351e-23	2.5485e-23	4.9698e-16	-2.7568e-24	1.3083e-02	1.8376e-23	3.4350e-24	4.3222e-23	1.6223e-24	-1.4756e-24	-4.7645e-25	-9.5011e-25	2.9498e-02	3.0709e-01	1.6415e-02	3.6794e-29	-3.8052e-28	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	-1.0028e-28	0.0000e+00	9.5016e-31	0.0000e+00	7.9225e-29	0.0000e+00	0.0000e+00	0.0000e+00	9.3604e-29	-2.0726e-29	0.0000e+00	1.4924e-27	0.0000e+00	0.0000e+00	-9.5462e-29	0.0000e+00	3.2073e-30	0.0000e+00	1.0474e-28	0.0000e+00	0.0000e+00	0.0000e+00	4.9711e-29	0.0000e+00	0.0000e+00	3.5300e-01	-5.7959e-31	-4.1948e-29	0.0000e+00	0.0000e+00	0.0000e+00	
6.4099e-03	1.0732e+03	1.0000e+05	1.4187e-01	2.2924e-01	2.8242e-01	2.2303e-23	2.5444e-23	3.1221e-16	-2.7525e-24	1.2729e-02	1.8348e-23	3.4295e-24	4.3152e-23	1.6195e-24	-1.4731e-24	-4.7531e-25	-9.4856e-25	2.8636e-02	3.0788e-01	1.5907e-02	3.6734e-29	-3.7970e-28	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	-9.9752e-29	0.0000e+00	9.4861e-31	0.0000e+00	7.9106e-29	0.0000e+00	0.0000e+00	0.0000e+00	9.3452e-29	-2.0693e-29	0.0000e+00	1.4900e-27	0.0000e+00	0.0000e+00	-9.5306e-29	0.0000e+00	3.2021e-30	0.0000e+00	1.0457e-28	0.0000e+00	0.0000e+00	0.0000e+00	4.9630e-29	0.0000e+00	0.0000e+00	3.5242e-01	-5.7864e-31	-4.1879e-29	0.0000e+00	0.0000e+00	0.0000e+00	
6.6113e-03	1.0732e+03	1.0000e+05	1.4209e-01	2.2889e-01	2.8384e-01	2.2262e-23	2.5408e-23	-8.3506e-16	-2.7483e-24	1.2395e-02	1.8320e-23	3.4242e-24	4.3086e-23	1.6163e-24	-1.4707e-24	-4.7488e-25	-9.4711e-25	2.7826e-02	3.0863e-01	1.5431e-02	3.6678e-29	-3.7920e-28	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	-9.9664e-29	0.0000e+00	9.4716e-31	0.0000e+00	7.9013e-29	0.0000e+00	0.0000e+00	0.0000e+00	9.3309e-29	-2.0661e-29	0.0000e+00	1.4877e-27	0.0000e+00	0.0000e+00	-9.5160e-29	0.0000e+00	3.1972e-30	0.0000e+00	1.0441e-28	0.0000e+00	0.0000e+00	0.0000e+00	4.9554e-29	0.0000e+00	0.0000e+00	3.5188e-01	-5.7776e-31	-4.1815e-29	0.0000e+00	0.0000e+00	0.0000e+00	
6.8127e-03	1.0732e+03	1.0000e+05	1.4230e-01	2.2856e-01	2.8517e-01	2.2237e-23	2.5371e-23	-1.7589e-16	-2.7438e-24	1.2079e-02	1.8293e-23	3.4193e-24	4.3023e-23	1.6145e-24	-1.4688e-24	-4.7416e-25	-9.4574e-25	2.7064e-02	3.0933e-01	1.4985e-02	3.6625e-29	-3.7856e-28	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	-9.9602e-29	0.0000e+00	9.4579e-31	0.0000e+00	7.8844e-29	0.0000e+00	0.0000e+00	0.0000e+00	9.3174e-29	-2.0631e-29	0.0000e+00	1.4855e-27	0.0000e+00	0.0000e+00	-9.5023e-29	0.0000e+00	3.1926e-30	0.0000e+00	1.0432e-28	0.0000e+00	0.0000e+00	0.0000e+00	4.9482e-29	0.0000e+00	0.0000e+00	3.5138e-01	-5.7692e-31	-4.1755e-29	0.0000e+00	0.0000e+00	0.0000e+00	
7.1235e-03	1.0732e+03	1.0000e+05	1.4259e-01	2.2809e-01	2.8708e-01	2.2177e-23	2.5322e-23	2.4084e-15	-2.7378e-24	1.1626e-02	1.8256e-23	3.4122e-24	4.2934e-23	1.6108e-24	-1.4661e-24	-4.7297e-25	-9.4379e-25	2.5974e-02	3.1033e-01	1.4348e-02	3.6550e-29	-3.7803e-28	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	-9.9707e-29	0.0000e+00	9.4384e-31	0.0000e+00	7.8669e-29	0.0000e+00	0.0000e+00	0.0000e+00	9.2981e-29	-2.0588e-29	0.0000e+00	1.4825e-27	0.0000e+00	0.0000e+00	-9.4827e-29	0.0000e+00	3.1860e-30	0.0000e+00	1.0400e-28	0.0000e+00	0.0000e+00	0.0000e+00	4.9380e-29	0.0000e+00	0.0000e+00	3.5065e-01	-5.7573e-31	-4.1669e-29	0.0000e+00	0.0000e+00	0.0000e+00	
7.4344e-03	1.0732e+03	1.0000e+05	1.4286e-01	2.2766e-01	2.8882e-01	2.2139e-23	2.5271e-23	1.6806e-16	-2.7331e-24	1.1210e-02	1.8221e-23	3.4057e-24	4.2852e-23	1.6079e-24	-1.4631e-24	-4.7234e-25	-9.4196e-25	2.4979e-02	3.1124e-01	1.3768e-02	3.6480e-29	-3.7736e-28	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	-9.9167e-29	0.0000e+00	9.4205e-31	0.0000e+00	7.8578e-29	0.0000e+00	0.0000e+00	0.0000e+00	9.2805e-29	-2.0549e-29	0.0000e+00	1.4797e-27	0.0000e+00	0.0000e+00	-9.4647e-29	0.0000e+00	3.1800e-30	0.0000e+00	1.0380e-28	0.0000e+00	0.0000e+00	0.0000e+00	4.9286e-29	0.0000e+00	0.0000e+00	3.4999e-01	-5.7464e-31	-4.1590e-29	0.0000e+00	0.0000e+00	0.0000e+00	
7.7452e-03	1.0732e+03	1.0000e+05	1.4311e-01	2.2726e-01	2.9042e-01	2.2112e-23	2.5228e-23	-1.9597e-15	-2.7280e-24	1.0828e-02	1.8189e-23	3.3998e-24	4.2779e-23	1.6050e-24	-1.4606e-24	-4.7133e-25	-9.4037e-25	2.4068e-02	3.1207e-01	1.3240e-02	3.6417e-29	-3.7650e-28	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	-9.9296e-29	0.0000e+00	9.4041e-31	0.0000e+00	7.8393e-29	0.0000e+00	0.0000e+00	0.0000e+00	9.2644e-29	-2.0514e-29	0.0000e+00	1.4771e-27	0.0000e+00	0.0000e+00	-9.4483e-29	0.0000e+00	3.1745e-30	0.0000e+00	1.0364e-28	0.0000e+00	0.0000e+00	0.0000e+00	4.9201e-29	0.0000e+00	0.0000e+00	3.4938e-01	-5.7364e-31	-4.1518e-29	0.0000e+00	0.0000e+00	0.0000e+00	
8.0561e-03	1.0732e+03	1.0000e+05	1.4334e-01	2.2690e-01	2.9188e-01	2.2087e-23	2.5186e-23	4.2649e-15	-2.7242e-24	1.0476e-02	1.8160e-23	3.3944e-24	4.2709e-23	1.6025e-24	-1.4578e-24	-4.7070e-25	-9.3881e-25	2.3233e-02	3.1283e-01	1.2757e-02	3.6359e-29	-3.7565e-28	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	-9.7936e-29	0.0000e+00	9.3892e-31	0.0000e+00	7.8201e-29	0.0000e+00	0.0000e+00	0.0000e+00	9.2497e-29	-2.0481e-29	0.0000e+00	1.4747e-27	0.0000e+00	0.0000e+00	-9.4332e-29	0.0000e+00	3.1694e-30	0.0000e+00	1.0343e-28	0.0000e+00	0.0000e+00	0.0000e+00	4.9122e-29	0.0000e+00	0.0000e+00	3.4882e-01	-5.7273e-31	-4.1451e-29	0.0000e+00	0.0000e+00	0.0000e+00	
8.3669e-03	1.0732e+03	1.0000e+05	1.4355e-01	2.2657e-01	2.9323e-01	2.2024e-23	2.5153e-23	5.2577e-15	-2.7199e-24	1.0151e-02	1.8136e-23	3.3894e-24	4.2649e-23	1.6003e-24	-1.4563e-24	-4.6984e-25	-9.3760e-25	2.2465e-02	3.1353e-01	1.2314e-02	3.6306e-29	-3.7448e-28	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	-9.9246e-29	0.0000e+00	9.3754e-31	0.0000e+00	7.8034e-29	0.0000e+00	0.0000e+00	0.0000e+00	9.2361e-29	-2.0451e-29	0.0000e+00	1.4726e-27	0.0000e+00	0.0000e+00	-9.4194e-29	0.0000e+00	3.1648e-30	0.0000e+00	1.0346e-28	0.0000e+00	0.0000e+00	0.0000e+00	4.9050e-29	0.0000e+00	0.0000e+00	3.4831e-01	-5.7189e-31	-4.1391e-29	0.0000e+00	0.0000e+00	0.0000e+00	
8.6778e-03	1.0732e+03	1.0000e+05	1.4374e-01	2.2626e-01	2.9447e-01	2.1949e-23	2.5119e-23	-8.6551e-15	-2.7173e-24	9.8515e-03	1.8110e-23	3.3848e-24	4.2588e-23	1.5981e-24	-1.4531e-24	-4.7032e-25	-9.3592e-25	2.1759e-02	3.1417e-01	1.1908e-02	3.6257e-29	-3.7486e-28	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	-9.8428e-29	0.0000e+00	9.3627e-31	0.0000e+00	7.7772e-29	0.0000e+00	0.0000e+00	0.0000e+00	9.2236e-29	-2.0423e-29	0.0000e+00	1.4706e-27	0.0000e+00	0.0000e+00	-9.4067e-29	0.0000e+00	3.1605e-30	0.0000e+00	1.0244e-28	0.0000e+00	0.0000e+00	0.0000e+00	4.8984e-29	0.0000e+00	0.0000e+00	3.4784e-01	-5.7112e-31	-4.1335e-29	0.0000e+00	0.0000e+00	0.0000e+00	
8.9886e-03	1.0732e+03	1.0000e+05	1.4392e-01	2.2598e-01	2.9561e-01	2.1967e-23	2.5087e-23	-7.2503e-15	-2.7133e-24	9.5747e-03	1.8088e-23	3.3806e-24	4.2535e-23	1.5961e-24	-1.4513e-24	-4.6915e-25	-9.3502e-25	2.1109e-02	3.1476e-01	1.1534e-02	3.6211e-29	-3.7408e-28	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	-9.7998e-29	0.0000e+00	9.3510e-31	0.0000e+00	7.8036e-29	0.0000e+00	0.0000e+00	0.0000e+00	9.2121e-29	-2.0398e-29	0.0000e+00	1.4688e-27	0.0000e+00	0.0000e+00	-9.3949e-29	0.0000e+00	3.1565e-30	0.0000e+00	1.0318e-28	0.0000e+00	0.0000e+00	0.0000e+00	4.8923e-29	0.0000e+00	0.0000e+00	3.4741e-01	-5.7040e-31	-4.1283e-29	0.0000e+00	0.0000e+00	0.0000e+00	
9.2995e-03	1.0732e+03	1.0000e+05	1.4409e-01	2.2572e-01	2.9667e-01	2.1943e-23	2.5060e-23	3.3003e-15	-2.7097e-24	9.3185e-03	1.8068e-23	3.3767e-24	4.2490e-23	1.5943e-24	-1.4510e-24	-4.6758e-25	-9.3403e-25	2.0509e-02	3.1531e-01	1.1190e-02	3.6170e-29	-3.7269e-28	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	-9.9759e-29	0.0000e+00	9.3403e-31	0.0000e+00	7.8273e-29	0.0000e+00	0.0000e+00	0.0000e+00	9.2015e-29	-2.0374e-29	0.0000e+00	1.4671e-27	0.0000e+00	0.0000e+00	-9.3841e-29	0.0000e+00	3.1529e-30	0.0000e+00	1.0357e-28	0.0000e+00	0.0000e+00	0.0000e+00	4.8867e-29	0.0000e+00	0.0000e+00	3.4701e-01	-5.6975e-31	-4.1236e-29	0.0000e+00	0.0000e+00	0.0000e+00	
9.6103e-03	1.0732e+03	1.0000e+05	1.4424e-01	2.2548e-01	2.9765e-01	2.1918e-23	2.5032e-23	-6.0587e-16	-2.7070e-24	9.0809e-03	1.8048e-23	3.3731e-24	4.2443e-23	1.5926e-24	-1.4496e-24	-4.6781e-25	-9.3296e-25	1.9954e-02	3.1581e-01	1.0873e-02	3.6131e-29	-3.7274e-28	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	-9.9607e-29	0.0000e+00	9.3303e-31	0.0000e+00	7.8902e-29	0.0000e+00	0.0000e+00	0.0000e+00	9.1917e-29	-2.0353e-29	0.0000e+00	1.4655e-27	0.0000e+00	0.0000e+00	-9.3741e-29	0.0000e+00	3.1495e-30	0.0000e+00	1.0324e-28	0.0000e+00	0.0000e+00	0.0000e+00	4.8815e-29	0.0000e+00	0.0000e+00	3.4664e-01	-5.6914e-31	-4.1192e-29	0.0000e+00	0.0000e+00	0.0000e+00	
9.9212e-03	1.0732e+03	1.0000e+05	1.4439e-01	2.2526e-01	2.9855e-01	2.1908e-23	2.5012e-23	-2.2005e-14	-2.7036e-24	8.8609e-03	1.8033e-23	3.3698e-24	4.2402e-23	1.5910e-24	-1.4484e-24	-4.6609e-25	-9.3204e-25	1.9441e-02	3.1627e-01	1.0580e-02	3.6095e-29	-3.7149e-28	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	-9.9708e-29	0.0000e+00	9.3211e-31	0.0000e+00	7.8041e-29	0.0000e+00	0.0000e+00	0.0000e+00	9.1826e-29	-2.0333e-29	0.0000e+00	1.4641e-27	0.0000e+00	0.0000e+00	-9.3649e-29	0.0000e+00	3.1464e-30	0.0000e+00	1.0355e-28	0.0000e+00	0.0000e+00	0.0000e+00	4.8766e-29	0.0000e+00	0.0000e+00	3.4629e-01	-5.6858e-31	-4.1151e-29	0.0000e+00	0.0000e+00	0.0000e+00	
1.0232e-02	1.0732e+03	1.0000e+05	1.4452e-01	2.2505e-01	2.9939e-01	2.1926e-23	2.4982e-23	1.2263e-14	-2.6989e-24	8.6567e-03	1.8014e-23	3.3667e-24	4.2365e-23	1.5895e-24	-1.4480e-24	-4.6486e-25	-9.3130e-25	1.8966e-02	3.1671e-01	1.0309e-02	3.6062e-29	-3.7088e-28	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	-1.0048e-28	0.0000e+00	9.3125e-31	0.0000e+00	7.8208e-29	0.0000e+00	0.0000e+00	0.0000e+00	9.1742e-29	-2.0314e-29	0.0000e+00	1.4627e-27	0.0000e+00	0.0000e+00	-9.3563e-29	0.0000e+00	3.1435e-30	0.0000e+00	1.0455e-28	0.0000e+00	0.0000e+00	0.0000e+00	4.8722e-29	0.0000e+00	0.0000e+00	3.4598e-01	-5.6806e-31	-4.1113e-29	0.0000e+00	0.0000e+00	0.0000e+00	
1.0543e-02	1.0732e+03	1.0000e+05	1.4464e-01	2.2486e-01	3.0017e-01	2.1781e-23	2.5008e-23	3.6578e-14	-2.7042e-24	8.4668e-03	1.8029e-23	3.3639e-24	4.2342e-23	1.5882e-24	-1.4478e-24	-4.6122e-25	-9.3079e-25	1.8526e-02	3.1710e-01	1.0059e-02	3.6032e-29	-3.6832e-28	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	-9.8532e-29	0.0000e+00	9.3047e-31	0.0000e+00	8.0421e-29	0.0000e+00	0.0000e+00	0.0000e+00	9.1665e-29	-2.0297e-29	0.0000e+00	1.4615e-27	0.0000e+00	0.0000e+00	-9.3484e-29	0.0000e+00	3.1409e-30	0.0000e+00	1.0485e-28	0.0000e+00	0.0000e+00	0.0000e+00	4.8681e-29	0.0000e+00	0.0000e+00	3.4569e-01	-5.6758e-31	-4.1079e-29	0.0000e+00	0.0000e+00	0.0000e+00	
1.0750e-02	1.0732e+03	1.0000e+05	1.4472e-01	2.2474e-01	3.0065e-01	1.8086e-23	2.4980e-23	3.9477e-17	-2.6583e-24	8.3475e-03	1.8026e-23	3.3269e-24	4.2307e-23	1.5873e-24	-1.4295e-24	-4.5806e-25	-9.2958e-25	1.8250e-02	3.1735e-01	9.9028e-03	3.6013e-29	-3.7299e-28	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	-1.0151e-28	-7.4958e-32	9.2998e-31	0.0000e+00	7.8963e-29	-7.1933e-38	0.0000e+00	0.0000e+00	9.1616e-29	-2.0286e-29	0.0000e+00	1.4607e-27	0.0000e+00	-7.5879e-31	-9.3434e-29	0.0000e+00	3.1392e-30	0.0000e+00	1.0226e-28	0.0000e+00	0.0000e+00	0.0000e+00	4.8655e-29	0.0000e+00	0.0000e+00	3.4550e-01	-5.6728e-31	-4.1057e-29	0.0000e+00	0.0000e+00	0.0000e+00	
1.0897e-02	1.0732e+03	1.0000e+05	1.4477e-01	2.2466e-01	3.0099e-01	2.4113e-23	2.4886e-23	-6.8083e-17	-2.6216e-24	8.2661e-03	1.7984e-23	3.3581e-24	4.2332e-23	1.5868e-24	-1.4588e-24	-4.5561e-25	-9.2923e-25	1.8062e-02	3.1752e-01	9.7958e-03	3.6000e-29	-3.7294e-28	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	-1.0154e-28	-7.1572e-31	9.2964e-31	0.0000e+00	7.8929e-29	-6.8518e-32	0.0000e+00	0.0000e+00	9.1583e-29	-2.0279e-29	0.0000e+00	1.4602e-27	0.0000e+00	8.9144e-31	-9.3400e-29	0.0000e+00	3.1381e-30	0.0000e+00	1.0217e-28	0.0000e+00	0.0000e+00	0.0000e+00	4.8637e-29	0.0000e+00	0.0000e+00	3.4538e-01	-5.6707e-31	-4.1042e-29	0.0000e+00	0.0000e+00	0.0000e+00	
1.1045e-02	1.0732e+03	1.0000e+05	1.4482e-01	2.2458e-01	3.0131e-01	2.1870e-23	2.4934e-23	5.6167e-14	-2.6535e-24	8.1873e-03	1.7970e-23	3.3682e-24	4.2273e-23	1.5862e-24	-1.4300e-24	-4.6307e-25	-9.2877e-25	1.7880e-02	3.1768e-01	9.6928e-03	3.5987e-29	-3.7372e-28	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	-1.0234e-28	-1.6926e-30	9.2931e-31	0.0000e+00	7.9094e-29	1.7592e-32	0.0000e+00	0.0000e+00	9.1551e-29	-2.0272e-29	0.0000e+00	1.4597e-27	0.0000e+00	-6.5263e-30	-9.3368e-29	0.0000e+00	3.1370e-30	0.0000e+00	1.0168e-28	0.0000e+00	0.0000e+00	0.0000e+00	4.8620e-29	0.0000e+00	0.0000e+00	3.4525e-01	-5.6687e-31	-4.1027e-29	0.0000e+00	0.0000e+00	0.0000e+00	
1.1193e-02	1.0732e+03	1.0000e+05	1.4487e-01	2.2450e-01	3.0162e-01	2.2124e-23	2.5250e-23	-6.8620e-14	-2.6396e-24	8.1113e-03	1.7969e-23	3.3442e-24	4.2203e-23	1.5857e-24	-1.4603e-24	-3.6393e-25	-9.2850e-25	1.7705e-02	3.1783e-01	9.5932e-03	3.5975e-29	-3.7335e-28	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	-1.0204e-28	-3.8508e-30	9.2900e-31	0.0000e+00	7.8934e-29	-9.1674e-30	0.0000e+00	0.0000e+00	9.1520e-29	-2.0265e-29	0.0000e+00	1.4592e-27	0.0000e+00	-4.3088e-30	-9.3336e-29	0.0000e+00	3.1359e-30	0.0000e+00	1.0175e-28	0.0000e+00	0.0000e+00	0.0000e+00	4.8604e-29	0.0000e+00	0.0000e+00	3.4514e-01	-5.6668e-31	-4.1014e-29	0.0000e+00	0.0000e+00	0.0000e+00	
1.1340e-02	1.0732e+03	1.0000e+05	1.4492e-01	2.2443e-01	3.0191e-01	-2.3704e-23	2.4436e-23	3.2290e-14	-2.0369e-24	8.0379e-03	1.8182e-23	2.5590e-24	4.2442e-23	1.5851e-24	-1.7312e-24	-3.9844e-25	-9.2835e-25	1.7535e-02	3.1800e-01	9.4966e-03	3.5963e-29	-3.7198e-28	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	-1.0092e-28	5.7304e-30	9.2869e-31	0.0000e+00	7.8724e-29	-1.7661e-28	0.0000e+00	0.0000e+00	9.1489e-29	-2.0258e-29	0.0000e+00	1.4587e-27	0.0000e+00	2.8116e-30	-9.3304e-29	0.0000e+00	3.1349e-30	0.0000e+00	1.0236e-28	0.0000e+00	0.0000e+00	0.0000e+00	4.8587e-29	0.0000e+00	0.0000e+00	3.4502e-01	-5.6649e-31	-4.1000e-29	0.0000e+00	0.0000e+00	0.0000e+00	
1.1488e-02	1.0732e+03	1.0000e+05	1.4496e-01	2.2436e-01	3.0221e-01	7.0843e-23	2.5111e-23	9.0958e-16	-1.4402e-24	7.9669e-03	1.7706e-23	3.9484e-24	4.2099e-23	1.5847e-24	-1.2016e-24	-5.2187e-25	-9.2811e-25	1.7371e-02	3.1813e-01	9.4038e-03	3.5952e-29	-3.7163e-28	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	-1.0070e-28	4.0252e-28	9.2840e-31	0.0000e+00	7.8718e-29	-1.3810e-29	0.0000e+00	0.0000e+00	9.1461e-29	-2.0252e-29	0.0000e+00	1.4582e-27	0.0000e+00	3.3384e-29	-9.3276e-29	0.0000e+00	3.1339e-30	0.0000e+00	1.0247e-28	0.0000e+00	0.0000e+00	0.0000e+00	4.8572e-29	0.0000e+00	0.0000e+00	3.4492e-01	-5.6632e-31	-4.0987e-29	0.0000e+00	0.0000e+00	0.0000e+00	
1.1635e-02	1.0732e+03	1.0000e+05	1.4501e-01	2.2429e-01	3.0249e-01	-8.0421e-23	2.5193e-23	-7.4241e-15	-2.0173e-24	7.8978e-03	1.7986e-23	2.6931e-24	4.2142e-23	1.5842e-24	-1.9657e-24	-3.8527e-25	-9.2774e-25	1.7212e-02	3.1828e-01	9.3142e-03	3.5941e-29	-3.7209e-28	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	-1.0118e-28	1.8013e-28	9.2811e-31	0.0000e+00	7.8799e-29	4.9024e-29	0.0000e+00	0.0000e+00	9.1432e-29	-2.0245e-29	0.0000e+00	1.4578e-27	0.0000e+00	-5.6184e-29	-9.3247e-29	0.0000e+00	3.1329e-30	0.0000e+00	1.0214e-28	0.0000e+00	0.0000e+00	0.0000e+00	4.8557e-29	0.0000e+00	0.0000e+00	3.4481e-01	-5.6614e-31	-4.0974e-29	0.0000e+00	0.0000e+00	0.0000e+00	
1.1783e-02	1.0732e+03	1.0000e+05	1.4505e-01	2.2422e-01	3.0276e-01	2.6428e-23	2.4709e-23	5.1380e-15	-1.1855e-24	7.8313e-03	1.7988e-23	3.1070e-24	4.2081e-23	1.5837e-24	-1.3420e-24	-3.7177e-25	-9.2741e-25	1.7059e-02	3.1842e-01	9.2276e-03	3.5930e-29	-3.7235e-28	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	-1.0147e-28	-4.5680e-30	9.2784e-31	0.0000e+00	7.8813e-29	-1.9726e-28	0.0000e+00	0.0000e+00	9.1405e-29	-2.0239e-29	0.0000e+00	1.4573e-27	0.0000e+00	1.0438e-28	-9.3219e-29	0.0000e+00	3.1320e-30	0.0000e+00	1.0191e-28	0.0000e+00	0.0000e+00	0.0000e+00	4.8543e-29	0.0000e+00	0.0000e+00	3.4471e-01	-5.6597e-31	-4.0962e-29	0.0000e+00	0.0000e+00	0.0000e+00	
1.1931e-02	1.0732e+03	1.0000e+05	1.4509e-01	2.2416e-01	3.0302e-01	1.2019e-23	2.4969e-23	-1.7578e-15	-1.6232e-24	7.7670e-03	1.7889e-23	3.2545e-24	4.2234e-23	1.5832e-24	-1.6379e-24	-4.9398e-25	-9.2716e-25	1.6911e-02	3.1855e-01	9.1438e-03	3.5920e-29	-3.7211e-28	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	-1.0132e-28	4.5807e-28	9.2757e-31	0.0000e+00	7.8752e-29	-6.5699e-29	0.0000e+00	0.0000e+00	9.1379e-29	-2.0234e-29	0.0000e+00	1.4569e-27	0.0000e+00	5.7092e-30	-9.3193e-29	0.0000e+00	3.1311e-30	0.0000e+00	1.0195e-28	0.0000e+00	0.0000e+00	0.0000e+00	4.8529e-29	0.0000e+00	0.0000e+00	3.4461e-01	-5.6581e-31	-4.0951e-29	0.0000e+00	0.0000e+00	0.0000e+00	
1.2078e-02	1.0732e+03	1.0000e+05	1.4513e-01	2.2410e-01	3.0327e-01	-3.0952e-23	2.5007e-23	-5.7342e-16	-1.2174e-24	7.7048e-03	1.7809e-23	3.1519e-24	4.2026e-23	1.5828e-24	-1.6669e-24	-4.8523e-25	-9.2694e-25	1.6768e-02	3.1868e-01	9.0628e-03	3.5910e-29	-3.7177e-28	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	-1.0107e-28	3.0256e-28	9.2732e-31	0.0000e+00	7.8695e-29	1.1110e-29	0.0000e+00	0.0000e+00	9.1354e-29	-2.0228e-29	0.0000e+00	1.4565e-27	0.0000e+00	-1.2968e-30	-9.3167e-29	0.0000e+00	3.1302e-30	0.0000e+00	1.0205e-28	0.0000e+00	0.0000e+00	0.0000e+00	4.8516e-29	0.0000e+00	0.0000e+00	3.4451e-01	-5.6565e-31	-4.0939e-29	0.0000e+00	0.0000e+00	0.0000e+00	
