z,T,p,u,rho,H2,H,O,O2,OH,H2O,HO2,H2O2,C,CH,CH2,CH2(S),CH3,CH4,CO,CO2,HCO,CH2O,CH2OH,CH3O,CH3OH,C2H,C2H2,C2H3,C2H4,C2H5,C2H6,HCCO,CH2CO,HCCOH,N,NH,NH2,NH3,NNH,NO,NO2,N2O,HNO,CN,HCN,H2CN,HCNN,HCNO,HOCN,HNCO,NCO,N2,AR,C3H7,C3H8,CH2CHO,CH3CHO
1.0256590276252723e-7,1073.15,100000.0,0.10002247620856464,0.3251647022431277,3.0163067358068568e-5,-1.1916489310713774e-23,1.1380258556221152e-26,5.999088255986185e-17,-1.4252320252784995e-25,0.0001945485662970411,-6.902247793630289e-26,2.797883132624841e-25,-2.700942196053041e-28,1.939351009592835e-28,2.014440427824259e-37,1.8220786835985686e-37,-1.0466593718723447e-24,0.2498314662295375,0.0004192602136202128,0.2496369177150342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49988764420815285,0.0,0.0,0.0,0.0,0.0
1.113002493071787e-7,1073.15,100000.0,0.1000242989808659,0.3251587766636719,3.170796457253166e-5,-6.190784030796714e-23,-7.443211402195694e-25,6.117521101649159e-17,-8.359008955875347e-25,0.00021122292617374678,3.8925807168087315e-25,-1.3431188935884893e-25,-2.700892978413384e-28,1.9393156699697596e-28,2.014403718121068e-37,1.8220454793564665e-37,-2.478854307812929e-25,0.24981780172923884,0.0004541538292805191,0.2496065789329145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.7114448805748586e-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.669538776618802e-29,0.0,0.0,0.49987853461781984,0.0,0.0,0.0,0.0,0.0
1.2003459585183016e-7,1073.15,100000.0,0.1000261145156767,0.32515287482507915,3.322114616640151e-5,-6.645553401079907e-23,-9.6564879357105e-25,6.216134882714257e-17,-1.1360526173795754e-24,0.00022785598865386676,4.483943730088045e-25,8.586003075583927e-26,-2.700843948476479e-28,1.9392804651224372e-28,2.0143671554506866e-37,1.8220124081068046e-37,-1.9629573356591258e-25,0.24980419202760726,0.0004889331184745891,0.249576336205109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.434773152852018e-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.19606348706918e-29,0.0,0.0,0.4998694615139888,0.0,-5.403647367269733e-29,0.0,0.0,0.0
1.2876894239648162e-7,1073.15,100000.0,0.1000279243977781,0.3251469915789971,3.4716463055848864e-5,-8.486070815343396e-23,-2.838918597218625e-25,6.298603971030307e-17,-7.930737960947368e-25,0.00024444972899629583,1.906078286342183e-25,2.3557506958722824e-25,-2.7007950758705676e-28,1.9392453732431097e-28,2.0143307079139165e-37,1.821979440996484e-37,-1.4247809937516077e-25,0.24979062524972695,0.0005236159006751995,0.24954617567673903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.9752358837217828e-28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.9624265536035282e-31,0.0,0.0,0.4998604169808066,0.0,3.430753134130246e-30,0.0,0.0,0.0
1.3726411685469553e-7,1073.15,100000.0,0.10002967964879043,0.3251412861255573,3.615773460090394e-5,-9.347496086171108e-23,-8.314062448154184e-25,6.365508469023398e-17,-5.6977073980248424e-24,0.00026055088000559174,2.5601189269457718e-24,1.7288670092094392e-25,-2.700747689604235e-28,1.9392113485966037e-28,2.0142953618771045e-37,1.8219474702023443e-37,-1.4741246801673004e-25,0.249777468406136,0.0005572594739600212,0.24951691771813342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.1782037506042765e-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.78608511984911e-30,0.0,0.0,0.49985164578716396,0.0,1.4026692105562553e-29,0.0,0.0,0.0
1.4575929131290943e-7,1073.15,100000.0,0.10003142992676234,0.32513559703804296,3.758717060273361e-5,-9.500597976580897e-23,-8.392977982279263e-25,6.420629146383232e-17,-9.74027492013786e-25,0.00027661353381913797,3.1352764376909077e-25,1.7930649487854624e-25,-2.700700433710454e-28,1.939177417561187e-28,2.0142601171993866e-37,1.8219155910883764e-37,-1.3394949820442591e-25,0.2497643493310721,0.0005908142213686472,0.24948773599714288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.397974858801593e-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.99274564927458e-29,0.0,0.0,0.4998428997459944,0.0,-9.141418997649361e-29,0.0,0.0,0.0
1.5425446577112333e-7,1073.15,100000.0,0.10003317442540495,0.325129926933576,3.9004190334962324e-5,-1.0124341079539433e-22,-8.825662348967851e-25,6.466242433575102e-17,1.9398672813053358e-24,0.00029263023681370503,-9.84828728709187e-25,1.866860761453585e-25,-2.7006533363323584e-28,1.9391436003444052e-28,2.0142249901207827e-37,1.821883818343818e-37,-6.521911063536479e-26,0.24975127403998384,0.0006242646375639921,0.2494586440080103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.2171629030113504e-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1961444502763738e-30,0.0,0.0,0.49983418288729325,0.0,1.3210852372343586e-29,0.0,0.0,0.0
1.6274964022933723e-7,1073.15,100000.0,0.10003491487033112,0.32512427020137225,4.041765972987569e-5,-9.500028318817785e-23,-8.336352922710062e-25,6.503225048309877e-17,-1.6471255248514572e-23,0.00030860936419707517,9.661133328282604e-24,1.709589360185559e-25,-2.700606348961991e-28,1.939109862116207e-28,2.0141899458623805e-37,1.8218521205108438e-37,-1.4508287231987044e-25,0.24973822960264477,0.000657636366164221,0.24942962042666406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.9373040404182967e-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0545763379427693e-29,0.0,0.0,0.49982548658059994,0.0,4.854530272141269e-29,0.0,0.0,0.0
1.7124481468755113e-7,1073.15,100000.0,0.10003665047666248,0.32511862939118136,4.1824838271864356e-5,-8.949086153802089e-23,-7.970876099851352e-25,6.532872018628922e-17,-1.0883594562316518e-24,0.0003245458313228338,8.847903544112413e-25,1.618751537560151e-25,-2.7005594938400197e-28,1.9390762188460056e-28,2.014155000252736e-37,1.8218205119065194e-37,-2.0334599524607402e-25,0.24972522187211052,0.0006909164834285833,0.24940067622106205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.6048209090549256e-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.001349857914736e-29,0.0,0.0,0.4998168147538042,0.0,3.817308382016859e-29,0.0,0.0,0.0
1.845554612139934e-7,1073.15,100000.0,0.10003935984836508,0.32510982418426215,4.4017403045261156e-5,-9.33128510406821e-23,-8.1840444637524325e-25,6.567031215992884e-17,-6.847905821429213e-24,0.00034942640628143673,3.772388653605229e-24,1.6964957551773213e-25,2.34463109453017e-26,1.9390237028416744e-28,2.0141004507825832e-37,1.8217711714418453e-37,-1.6755780391713662e-25,0.24970491701267777,0.000742870196195422,0.24935549079415645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.482210631468301e-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.6648498914334694e-30,0.0,0.0,0.4998032781876437,0.0,2.4753883733566391e-29,0.0,0.0,0.0
1.9786610774043567e-7,1073.15,100000.0,0.10004205867471151,0.3251010537229332,4.620496202815321e-5,-8.299763020348572e-23,-7.6875188718676435e-25,6.588321841518354e-17,-9.032061852943766e-24,0.00037420514625292715,5.4505731389544685e-24,1.565202509349607e-25,-7.05116456311351e-27,1.938971393573032e-28,2.014046116545332e-37,1.8217220256571811e-37,-2.4763348967648747e-25,0.24968469229437756,0.0007946152417535902,0.24931048732360547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.2796992403012762e-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.623392175213058e-29,0.0,0.0,0.4997897950319822,0.0,5.248784100656811e-30,0.0,0.0,0.0
2.1117675426687795e-7,1073.15,100000.0,0.10004474598147618,0.3250923211675555,4.83847599638817e-5,-8.852093087658277e-23,-8.001591031152036e-25,6.599857967713974e-17,-7.460519806431813e-24,0.00039887510910619297,-1.0854773539491972e-24,1.6500951705664788e-25,-2.0214159136803487e-24,1.9389193110052218e-28,2.0139920171633594e-37,1.821673092301135e-37,-1.9684770800013735e-25,0.2496645549691897,0.0008461349610492006,0.24926568004453736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.533784744267054e-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.29744697524602e-30,0.0,0.0,0.4997763701561536,0.0,1.4282737136188205e-29,0.0,0.0,0.0
2.2448740079332022e-7,1073.15,100000.0,0.10004742275353491,0.3250836233118778,5.056189598487162e-5,-9.49651489266125e-23,-8.281102471260551e-25,6.60328068274142e-17,-1.2022145628549188e-23,0.00042344104221156165,6.951395952530836e-24,1.7220466208253145e-25,4.7843748402220795e-24,1.9388674353767457e-28,2.0139381327471313e-37,1.8216243533834528e-37,-1.5180855479629448e-25,0.24964449766473748,0.0008974439596523731,0.24922105681288526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.5434592241142086e-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.8245500103838775e-30,0.0,0.0,0.49976299862452844,0.0,2.8070142331346605e-29,0.0,0.0,0.0
2.4562227848267035e-7,1073.15,100000.0,0.10005165204425846,0.3250698816784413,5.4016891770168166e-5,-9.943296197141553e-23,-8.481638153993809e-25,6.595271823336832e-17,2.0184981266501195e-24,0.0004622370843264387,-2.7518506766480583e-24,1.7724463519342815e-25,-4.91145824163373e-24,1.9387854775322962e-28,2.013853001426054e-37,1.8215473513717284e-37,-1.1953822984260325e-25,0.24961280938469624,0.000978491037067538,0.24915057249463016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.5039472451785156e-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.4469264083163118e-29,0.0,0.0,0.4997418731075095,0.0,3.92484747310884e-29,0.0,0.0,0.0
2.667571561720205e-7,1073.15,100000.0,0.10005585625179896,0.3250562226957166,5.74730081364299e-5,-9.969217724994379e-23,-8.527129393139009e-25,6.575038023963949e-17,-7.238113394036335e-25,0.0005007778802241236,-3.3174396230234055e-24,1.78308971088806e-25,-5.821592759289786e-24,1.9387040125120672e-28,2.0137683821340287e-37,1.821470812494683e-37,-1.1218807560500672e-25,0.2495813117004676,0.0010590287446407666,0.2490805340149505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.4241743746886192e-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.7993237402201274e-29,0.0,0.0,0.4997208746515805,0.0,4.3637289068487446e-29,0.0,0.0,0.0
3.0382639586417535e-7,1073.15,100000.0,0.10006317205653734,0.3250324572313542,6.354866488271885e-5,-9.003413264389891e-23,-8.010592922669812e-25,6.521592311115247e-17,-1.9779119450482013e-23,0.000567773259379381,1.0659413578717109e-23,1.6558705987449185e-25,8.367288627776701e-24,1.9385622698329556e-28,2.013621151769653e-37,1.8213376413644765e-37,-1.9484060358650825e-25,0.2495265084307982,0.0011990951678876028,0.2489587353511623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.569969820208115e-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.819853250170907e-30,0.0,0.0,0.4996843391258896,0.0,1.3555574971498497e-29,0.0,0.0,0.0
3.408956355563302e-7,1073.15,100000.0,0.10007041566117439,0.3250089297343148,6.964008415138446e-5,-7.97280084765486e-23,-7.482061476937407e-25,6.452435850540323e-17,-4.278735418749208e-23,0.0006340212037379602,2.776098051718176e-23,1.5259704534264194e-25,2.322426771966884e-23,1.9384219464297878e-28,2.0134753956446332e-37,1.8212058036964398e-37,-2.7939909274867664e-25,0.2494722539158929,0.0013376824844444195,0.24883823287596665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.7297701184828046e-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.444741509427636e-29,0.0,0.0,0.4996481694358066,0.0,-1.7517155768972862e-29,0.0,0.0,0.0
3.779648752484851e-7,1073.15,100000.0,0.10007758515433639,0.32498564630992044,7.570945902732386e-5,-1.376461098356146e-22,-1.0533142899020004e-24,6.360037757251289e-17,8.733349678386527e-23,0.00069954078995585,-6.446866676519426e-23,2.277023380535357e-25,-6.159319550810266e-23,1.938283081666578e-28,2.013331151672738e-37,1.8210753337839038e-37,2.0952593672766873e-25,0.2494185621651441,0.0014747909889378987,0.2487190216072215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.8402412114258578e-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1874368448690128e-28,0.0,0.0,0.4996123749897134,0.0,1.6109935701897e-28,0.0,0.0,0.0
4.1503411494063996e-7,1073.15,100000.0,0.10008469308545437,0.32496256610644564,8.183922954358924e-5,-1.0727988390595877e-22,-8.9493163932644e-25,6.280137246641423e-17,4.5952986485298675e-24,0.0007643750677654074,-2.007579882040634e-23,1.887997056620527e-25,-3.2648108306895853e-24,1.9381454250898325e-28,2.0131881665056924e-37,1.8209460024711746e-37,-4.4058817788717e-26,0.2493653391775151,0.0016105893519109086,0.24860096425456452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.3234664457897142e-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.879750271093418e-29,0.0,0.0,0.4995768929187005,0.0,6.779946560075987e-29,0.0,0.0,0.0
4.5210335463279483e-7,1073.15,100000.0,0.10009173979915895,0.32493968791558764,8.803843904603043e-5,-6.825109822347116e-23,-6.917149300982976e-25,6.205691160796199e-17,-5.23104127010743e-23,0.0008285188153084981,3.169740443120554e-23,1.3872195265462164e-25,2.2843382177129965e-23,1.9380089730952511e-28,2.0130464329284058e-37,1.8208178032321422e-37,-3.6956937583320216e-25,0.2493125819625021,0.001745076077243486,0.2484840632735715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.895211391931588e-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.277449750431224e-29,0.0,0.0,0.4995417214323282,0.0,-5.05549328194463e-29,0.0,0.0,0.0
4.891725943249497e-7,1073.15,100000.0,0.10009872294784476,0.3249170192714479,9.424986487410472e-5,-5.592505625054979e-23,-6.2032862496706405e-25,6.123536791414112e-17,-1.0579601474123784e-22,0.0008920060750602673,6.964223303977528e-23,1.2107841333482048e-25,7.05545383382636e-23,1.9378737719672763e-28,2.012905997558294e-37,1.8206907782326586e-37,-4.838889952525137e-25,0.2492603079354127,0.0018782620240899053,0.2483683020017564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.084061939105019e-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.817563473354359e-29,0.0,0.0,0.4995068720988066,0.0,-9.176369982593238e-29,0.0,0.0,0.0
5.262418340171046e-7,1073.15,100000.0,0.10010564234353353,0.32489456070069117,0.0001004357101113055,-6.384144079762021e-23,-6.6187007847667865e-25,6.031072838198132e-17,-8.424570601571519e-23,0.0009548729937594611,4.357307051363783e-23,1.3129952095352973e-25,5.174600628919208e-23,1.9377398246108729e-28,2.0127668635712785e-37,1.8205649303453726e-37,-4.172408116226057e-25,0.2492085183758633,0.0020101817085604956,0.24825364550545814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.965384378372772e-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.733516484667961e-29,0.0,0.0,0.49947234570624727,0.0,-6.747872419876963e-29,0.0,0.0,0.0
5.633110737092596e-7,1073.15,100000.0,0.10011250319366663,0.32487229522233674,0.00010664053559965306,-7.055877802754674e-23,-7.029595155456397e-25,5.94077459378484e-17,-5.848607508340473e-23,0.0010171272294714313,2.918705426711157e-23,1.4144825707870105e-25,2.9629550855712526e-23,1.9376070288755606e-28,2.012628925799433e-37,1.8204401644449909e-37,-3.512881357473969e-25,0.2491571741026837,0.0021408950111223794,0.24814004696411548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.8562009210858147e-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.690464970232369e-29,0.0,0.0,0.4994381161570073,0.0,-4.3700872523838393e-29,0.0,0.0,0.0
6.003803134014145e-7,1073.15,100000.0,0.10011931127496863,0.3248502040125302,0.00011292405824578748,-6.986418550036325e-23,-6.952623745142581e-25,5.862001505014451e-17,-6.000803515769076e-23,0.0010787669711182168,3.414581277486175e-23,1.3957188226873572e-25,4.2859502419621867e-23,1.9374752721905726e-28,2.0124920677121065e-37,1.8203163751285379e-37,-3.6350708806956275e-25,0.24910623164404225,0.0022704580132518965,0.248027464779582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.881639418539109e-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.08156313287103e-29,0.0,0.0,0.49940415453375975,0.0,-4.8274413614641286e-29,0.0,0.0,0.0
6.374495530935694e-7,1073.15,100000.0,0.10012606681242663,0.32482828626599985,0.00011926166954389909,-6.567603453272494e-23,-6.703515184633791e-25,5.787065379468086e-17,-7.830501877541887e-23,0.0011398192960858347,4.816186927670701e-23,1.3343248197245552e-25,4.4454589374736465e-23,1.9373445499830725e-28,2.012356284297886e-37,1.8201935578631473e-37,-4.0332330337385896e-25,0.24905568915970236,0.0023989002632147133,0.24791587001854143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.9498856950580683e-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.321261264477468e-29,0.0,0.0,0.49937045959291176,0.0,-6.271464449498328e-29,0.0,0.0,0.0
6.745187927857243e-7,1073.15,100000.0,0.10013276658268412,0.3248065523690731,0.0001255763630764363,-6.422198770214135e-23,-6.636450424270378e-25,5.703395002635872e-17,-7.613823697487062e-23,0.001200329239232985,4.6447043225926563e-23,1.317715696090927e-25,4.746335457142743e-23,1.9372149243763766e-28,2.012221639792862e-37,1.8200717707509152e-37,-4.139776770308893e-25,0.24900557068171947,0.002526234843540292,0.24780524159764597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.9657518219445704e-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.64806142660842e-29,0.0,0.0,0.4993370472747849,0.0,-6.65140064555735e-29,0.0,0.0,0.0
7.115880324778792e-7,1073.15,100000.0,0.1001394117596306,0.3247849984468383,0.00013186574278538647,-6.518879947248912e-23,-6.734173358111051e-25,5.614386771794926e-17,-7.42651737613027e-23,0.0012603111059089327,4.378375860653287e-23,1.3417886977232815e-25,4.500208969971789e-23,1.937086372232503e-28,2.0120881101778026e-37,1.8199509920662407e-37,-3.9822401888670814e-25,0.24895586728476765,0.0026524879717337775,0.24769555627584797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.937562306886613e-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.155837110540545e-29,0.0,0.0,0.49930391161895615,0.0,-6.077900268439922e-29,0.0,0.0,0.0
7.486572721700342e-7,1073.15,100000.0,0.10014600923183213,0.32476360209118843,0.00013822006771718184,-6.709224596834538e-23,-6.809505591197166e-25,5.5358254113284666e-17,-7.463556952308667e-23,0.001319743576677465,3.8692626102789524e-23,1.360413026082091e-25,2.8348036744003586e-23,1.9369587598728444e-28,2.011955556752997e-37,1.8198310963540419e-37,-3.860535481211387e-25,0.2489065272046894,0.002777707244544578,0.24758678369957202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.917226268494224e-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.778995950135644e-29,0.0,0.0,0.49927101820679937,0.0,-5.639406322761854e-29,0.0,0.0,0.0
7.857265118621891e-7,1073.15,100000.0,0.10015256313512116,0.3247423498241826,0.0001446803530765717,-6.633455219971839e-23,-6.792205531318144e-25,5.4706501893708934e-17,-6.518436623353596e-23,0.001378627099935967,4.4961089481443394e-23,1.3562020086620288e-25,4.7442978186598064e-23,1.9368320069211907e-28,2.0118238960880644e-37,1.8197120081508222e-37,-3.8872648896887917e-25,0.2488575193109009,0.002901934560753371,0.24747889234044365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.92245297166472e-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.864318268496441e-29,0.0,0.0,0.4992383463348894,0.0,-5.739214496943888e-29,0.0,0.0,0.0
8.22795751554344e-7,1073.15,100000.0,0.10015906946417119,0.3247212545707661,0.0001511542313993754,-6.60660591381983e-23,-6.746911921782436e-25,5.401549490616468e-17,-7.826732289244187e-23,0.0014370142635235304,4.6710822863688095e-23,1.3450543863630352e-25,3.6240574053484686e-23,1.936706190406506e-28,2.0116932081409153e-37,1.8195937997791995e-37,-3.958882746643079e-25,0.24880887349365166,0.003025182751484341,0.2473718594149905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.9345716765895016e-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.087495303550397e-29,0.0,0.0,0.4992059158449506,0.0,-5.999280451133967e-29,0.0,0.0,0.0
8.598649912464989e-7,1073.15,100000.0,0.10016552379705977,0.3247003306099499,0.00015755048150353052,-6.55884141314589e-23,-6.736211405584452e-25,5.317378894783596e-17,-8.193440909765213e-23,0.0014949523400630586,5.158261934892608e-23,1.3424193648785158e-25,2.4996406294059067e-23,1.9365813954164412e-28,2.0115635812420026e-37,1.819476551134828e-37,-3.9750898911840595e-25,0.2487606227777133,0.0031474551670379017,0.24726567057731078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.9367996764568333e-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.137346400331693e-29,0.0,0.0,0.4991737486563714,0.0,-6.057336808054971e-29,0.0,0.0,0.0
8.969342309386539e-7,1073.15,100000.0,0.10017193137779684,0.32467956088675837,0.00016394297525863406,-6.557335297260813e-23,-6.75402923972009e-25,5.2342829618251453e-17,-7.458457140526927e-23,0.0015524199234335182,4.103083167510245e-23,1.346826018976161e-25,3.666961176874173e-23,1.9364575203018037e-28,2.0114349098114795e-37,1.819360166719828e-37,-3.9455996202334374e-25,0.24871272777575962,0.0032687828510280254,0.24716030790523028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.931435159913605e-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.045537396449557e-29,0.0,0.0,0.4991418185692898,0.0,-5.95049506716916e-29,0.0,0.0,0.0
9.340034706308088e-7,1073.15,100000.0,0.1001783022494871,0.3246589127911263,0.00017047927105842014,-6.532921740159145e-23,-6.766429107245891e-25,5.1732678863746e-17,-7.930279853020483e-23,0.0016093697874964997,4.9100807852949234e-23,1.3499093393956921e-25,4.567197777879686e-23,1.9363343707269132e-28,2.0113069920172723e-37,1.8192444639753547e-37,-3.9247870814193973e-25,0.2486651131451835,0.003389218870367472,0.24705574342724318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.927857882204043e-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.98140920139213e-29,0.0,0.0,0.49911007549865083,0.0,-5.876000373436479e-29,0.0,0.0,0.0
9.710727103229637e-7,1073.15,100000.0,0.10018463645263974,0.32463838613464996,0.00017713296333467403,-6.671462067668174e-23,-6.762225912746511e-25,5.123705511036461e-17,-7.340915136086745e-23,0.0016658289144749776,4.567635035439541e-23,1.3488990067707645e-25,2.2921025813570065e-23,1.936211945552077e-28,2.0111798266847763e-37,1.819129441838967e-37,-3.9305841290400297e-25,0.2486177784571301,0.0035087907854923547,0.24695194972659423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.9288481088163965e-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.000095464582625e-29,0.0,0.0,0.4990785191529737,0.0,-5.897956839029225e-29,0.0,0.0,0.0
