         z	         T	      (NI)	     H(NI)	     O(NI)	   CH4(NI)	   H2O(NI)	   CO2(NI)	    CO(NI)	    OH(NI)	     C(NI)	   HCO(NI)	    CH(NI)	   CH3(NI)	   CH2(NI)	
7.4344e-03	1.0732e+03	4.2128e-01	1.5497e-01	1.1325e-04	8.1522e-11	1.3616e-05	1.2156e-06	4.2359e-01	1.1469e-06	3.5473e-05	6.2041e-11	1.9483e-11	1.2262e-10	6.1833e-11	
7.7452e-03	1.0732e+03	4.2083e-01	1.5523e-01	1.0867e-04	7.8464e-11	1.3137e-05	1.1693e-06	4.2379e-01	1.1035e-06	3.5072e-05	6.2312e-11	1.9285e-11	1.2136e-10	6.1169e-11	
8.0561e-03	1.0732e+03	4.2041e-01	1.5547e-01	1.0450e-04	7.5666e-11	1.2698e-05	1.1270e-06	4.2397e-01	1.0639e-06	3.4687e-05	6.2560e-11	1.9093e-11	1.2014e-10	6.0531e-11	
8.3669e-03	1.0732e+03	4.2003e-01	1.5569e-01	1.0071e-04	7.3102e-11	1.2293e-05	1.0883e-06	4.2413e-01	1.0277e-06	3.4320e-05	6.2787e-11	1.8910e-11	1.1897e-10	5.9919e-11	
8.6778e-03	1.0732e+03	4.1968e-01	1.5589e-01	9.7243e-05	7.0746e-11	1.1920e-05	1.0528e-06	4.2429e-01	9.9440e-07	3.3970e-05	6.2996e-11	1.8733e-11	1.1785e-10	5.9335e-11	
8.9886e-03	1.0732e+03	4.1936e-01	1.5607e-01	9.4074e-05	6.8579e-11	1.1577e-05	1.0202e-06	4.2443e-01	9.6386e-07	3.3636e-05	6.3189e-11	1.8564e-11	1.1678e-10	5.8775e-11	
9.2995e-03	1.0732e+03	4.1907e-01	1.5624e-01	9.1167e-05	6.6583e-11	1.1259e-05	9.9019e-07	4.2456e-01	9.3574e-07	3.3319e-05	6.3367e-11	1.8403e-11	1.1575e-10	5.8242e-11	
9.6103e-03	1.0732e+03	4.1880e-01	1.5639e-01	8.8493e-05	6.4740e-11	1.0965e-05	9.6252e-07	4.2467e-01	9.0979e-07	3.3018e-05	6.3531e-11	1.8249e-11	1.1477e-10	5.7734e-11	
9.9212e-03	1.0732e+03	4.1855e-01	1.5654e-01	8.6037e-05	6.3038e-11	1.0693e-05	9.3702e-07	4.2478e-01	8.8588e-07	3.2732e-05	6.3683e-11	1.8102e-11	1.1383e-10	5.7249e-11	
1.0232e-02	1.0732e+03	4.1832e-01	1.5667e-01	8.3773e-05	6.1463e-11	1.0440e-05	9.1345e-07	4.2489e-01	8.6378e-07	3.2460e-05	6.3824e-11	1.7962e-11	1.1294e-10	5.6789e-11	
1.0543e-02	1.0732e+03	4.1810e-01	1.5679e-01	8.1681e-05	6.0006e-11	1.0206e-05	8.9161e-07	4.2498e-01	8.4331e-07	3.2203e-05	6.3953e-11	1.7829e-11	1.1210e-10	5.6352e-11	
1.0750e-02	1.0732e+03	4.1797e-01	1.5687e-01	8.0375e-05	5.9095e-11	1.0059e-05	8.7797e-07	4.2504e-01	8.3049e-07	3.2040e-05	6.4035e-11	1.7744e-11	1.1156e-10	5.6075e-11	
1.0897e-02	1.0732e+03	4.1788e-01	1.5692e-01	7.9486e-05	5.8472e-11	9.9589e-06	8.6866e-07	4.2508e-01	8.2176e-07	3.1926e-05	6.4090e-11	1.7685e-11	1.1118e-10	5.5882e-11	
1.1045e-02	1.0732e+03	4.1779e-01	1.5697e-01	7.8627e-05	5.7872e-11	9.8619e-06	8.5967e-07	4.2511e-01	8.1332e-07	3.1816e-05	6.4144e-11	1.7628e-11	1.1082e-10	5.5695e-11	
1.1193e-02	1.0732e+03	4.1771e-01	1.5702e-01	7.7801e-05	5.7292e-11	9.7683e-06	8.5099e-07	4.2515e-01	8.0519e-07	3.1709e-05	6.4196e-11	1.7572e-11	1.1046e-10	5.5511e-11	
1.1340e-02	1.0732e+03	4.1762e-01	1.5707e-01	7.7006e-05	5.6730e-11	9.6780e-06	8.4266e-07	4.2519e-01	7.9735e-07	3.1604e-05	6.4247e-11	1.7518e-11	1.1011e-10	5.5332e-11	
1.1488e-02	1.0732e+03	4.1755e-01	1.5712e-01	7.6238e-05	5.6190e-11	9.5908e-06	8.3457e-07	4.2522e-01	7.8978e-07	3.1501e-05	6.4294e-11	1.7464e-11	1.0977e-10	5.5157e-11	
1.1635e-02	1.0732e+03	4.1747e-01	1.5716e-01	7.5494e-05	5.5667e-11	9.5059e-06	8.2676e-07	4.2525e-01	7.8243e-07	3.1403e-05	6.4342e-11	1.7413e-11	1.0944e-10	5.4988e-11	
1.1783e-02	1.0732e+03	4.1739e-01	1.5720e-01	7.4778e-05	5.5161e-11	9.4241e-06	8.1922e-07	4.2529e-01	7.7536e-07	3.1306e-05	6.4387e-11	1.7362e-11	1.0912e-10	5.4823e-11	
1.1931e-02	1.0732e+03	4.1732e-01	1.5724e-01	7.4087e-05	5.4673e-11	9.3452e-06	8.1194e-07	4.2532e-01	7.6853e-07	3.1212e-05	6.4431e-11	1.7313e-11	1.0881e-10	5.4661e-11	
1.2078e-02	1.0732e+03	4.1725e-01	1.5728e-01	7.3420e-05	5.4201e-11	9.2688e-06	8.0491e-07	4.2535e-01	7.6193e-07	3.1120e-05	6.4473e-11	1.7265e-11	1.0850e-10	5.4504e-11	
1.2226e-02	1.0732e+03	4.1719e-01	1.5732e-01	7.2775e-05	5.3745e-11	9.1948e-06	7.9811e-07	4.2538e-01	7.5554e-07	3.1030e-05	6.4514e-11	1.7218e-11	1.0820e-10	5.4351e-11	
1.2374e-02	1.0732e+03	4.1712e-01	1.5736e-01	7.2152e-05	5.3304e-11	9.1231e-06	7.9153e-07	4.2540e-01	7.4936e-07	3.0944e-05	6.4553e-11	1.7172e-11	1.0791e-10	5.4202e-11	
1.2654e-02	1.0732e+03	4.1701e-01	1.5743e-01	7.1028e-05	5.2506e-11	8.9936e-06	7.7965e-07	4.2546e-01	7.3821e-07	3.0785e-05	6.4625e-11	1.7089e-11	1.0738e-10	5.3929e-11	
1.2934e-02	1.0732e+03	4.1690e-01	1.5749e-01	6.9973e-05	5.1757e-11	8.8717e-06	7.6849e-07	4.2550e-01	7.2772e-07	3.0634e-05	6.4692e-11	1.7010e-11	1.0687e-10	5.3670e-11	
1.3214e-02	1.0732e+03	4.1680e-01	1.5755e-01	6.8984e-05	5.1053e-11	8.7573e-06	7.5801e-07	4.2555e-01	7.1789e-07	3.0490e-05	6.4755e-11	1.6934e-11	1.0639e-10	5.3423e-11	
1.3494e-02	1.0732e+03	4.1670e-01	1.5760e-01	6.8057e-05	5.0392e-11	8.6496e-06	7.4818e-07	4.2559e-01	7.0865e-07	3.0354e-05	6.4815e-11	1.6862e-11	1.0593e-10	5.3188e-11	
1.3775e-02	1.0732e+03	4.1661e-01	1.5766e-01	6.7186e-05	4.9770e-11	8.5483e-06	7.3893e-07	4.2563e-01	6.9996e-07	3.0225e-05	6.4871e-11	1.6794e-11	1.0549e-10	5.2965e-11	
1.4055e-02	1.0732e+03	4.1652e-01	1.5770e-01	6.6367e-05	4.9185e-11	8.4528e-06	7.3023e-07	4.2567e-01	6.9179e-07	3.0102e-05	6.4923e-11	1.6729e-11	1.0508e-10	5.2753e-11	
1.4549e-02	1.0732e+03	4.1639e-01	1.5778e-01	6.5041e-05	4.8236e-11	8.2978e-06	7.1612e-07	4.2573e-01	6.7854e-07	2.9900e-05	6.5009e-11	1.6622e-11	1.0439e-10	5.2405e-11	
1.5043e-02	1.0732e+03	4.1626e-01	1.5786e-01	6.3851e-05	4.7382e-11	8.1582e-06	7.0344e-07	4.2578e-01	6.6662e-07	2.9716e-05	6.5085e-11	1.6525e-11	1.0377e-10	5.2086e-11	
1.5537e-02	1.0732e+03	4.1615e-01	1.5792e-01	6.2781e-05	4.6613e-11	8.0324e-06	6.9203e-07	4.2583e-01	6.5590e-07	2.9549e-05	6.5155e-11	1.6436e-11	1.0320e-10	5.1796e-11	
1.6032e-02	1.0732e+03	4.1605e-01	1.5798e-01	6.1818e-05	4.5920e-11	7.9188e-06	6.8174e-07	4.2587e-01	6.4623e-07	2.9395e-05	6.5217e-11	1.6354e-11	1.0267e-10	5.1530e-11	
1.6526e-02	1.0732e+03	4.1596e-01	1.5803e-01	6.0950e-05	4.5294e-11	7.8162e-06	6.7246e-07	4.2591e-01	6.3751e-07	2.9256e-05	6.5273e-11	1.6280e-11	1.0220e-10	5.1288e-11	
1.7020e-02	1.0732e+03	4.1588e-01	1.5808e-01	6.0167e-05	4.4729e-11	7.7235e-06	6.6408e-07	4.2595e-01	6.2963e-07	2.9129e-05	6.5324e-11	1.6212e-11	1.0176e-10	5.1067e-11	
1.7514e-02	1.0732e+03	4.1580e-01	1.5812e-01	5.9461e-05	4.4219e-11	7.6396e-06	6.5652e-07	4.2598e-01	6.2252e-07	2.9013e-05	6.5370e-11	1.6150e-11	1.0137e-10	5.0866e-11	
1.8008e-02	1.0732e+03	4.1574e-01	1.5816e-01	5.8823e-05	4.3757e-11	7.5638e-06	6.4968e-07	4.2601e-01	6.1609e-07	2.8907e-05	6.5412e-11	1.6094e-11	1.0100e-10	5.0682e-11	
1.8502e-02	1.0732e+03	4.1568e-01	1.5820e-01	5.8246e-05	4.3340e-11	7.4951e-06	6.4349e-07	4.2603e-01	6.1027e-07	2.8811e-05	6.5449e-11	1.6043e-11	1.0067e-10	5.0515e-11	
1.9300e-02	1.0732e+03	4.1559e-01	1.5824e-01	5.7428e-05	4.2747e-11	7.3975e-06	6.3471e-07	4.2607e-01	6.0202e-07	2.8674e-05	6.5503e-11	1.5969e-11	1.0020e-10	5.0275e-11	
2.0098e-02	1.0732e+03	4.1552e-01	1.5829e-01	5.6732e-05	4.2242e-11	7.3144e-06	6.2723e-07	4.2610e-01	5.9498e-07	2.8555e-05	6.5548e-11	1.5906e-11	9.9795e-11	5.0069e-11	
2.0895e-02	1.0732e+03	4.1545e-01	1.5832e-01	5.6139e-05	4.1811e-11	7.2433e-06	6.2085e-07	4.2613e-01	5.8898e-07	2.8453e-05	6.5587e-11	1.5851e-11	9.9444e-11	4.9891e-11	
2.1693e-02	1.0732e+03	4.1540e-01	1.5835e-01	5.5631e-05	4.1442e-11	7.1824e-06	6.1538e-07	4.2615e-01	5.8384e-07	2.8366e-05	6.5621e-11	1.5804e-11	9.9143e-11	4.9739e-11	
2.2491e-02	1.0732e+03	4.1536e-01	1.5838e-01	5.5198e-05	4.1126e-11	7.1305e-06	6.1072e-07	4.2617e-01	5.7946e-07	2.8290e-05	6.5649e-11	1.5764e-11	9.8882e-11	4.9607e-11	
2.3288e-02	1.0732e+03	4.1532e-01	1.5840e-01	5.4827e-05	4.0856e-11	7.0858e-06	6.0672e-07	4.2619e-01	5.7570e-07	2.8226e-05	6.5673e-11	1.5729e-11	9.8660e-11	4.9494e-11	
2.4086e-02	1.0732e+03	4.1528e-01	1.5842e-01	5.4510e-05	4.0626e-11	7.0478e-06	6.0331e-07	4.2620e-01	5.7249e-07	2.8170e-05	6.5694e-11	1.5699e-11	9.8467e-11	4.9397e-11	
2.4884e-02	1.0732e+03	4.1525e-01	1.5844e-01	5.4238e-05	4.0428e-11	7.0151e-06	6.0038e-07	4.2622e-01	5.6973e-07	2.8123e-05	6.5712e-11	1.5674e-11	9.8302e-11	4.9314e-11	
2.5681e-02	1.0732e+03	4.1523e-01	1.5845e-01	5.4006e-05	4.0258e-11	6.9871e-06	5.9788e-07	4.2623e-01	5.6738e-07	2.8081e-05	6.5727e-11	1.5652e-11	9.8160e-11	4.9242e-11	
2.6479e-02	1.0732e+03	4.1521e-01	1.5847e-01	5.3806e-05	4.0112e-11	6.9629e-06	5.9572e-07	4.2624e-01	5.6535e-07	2.8046e-05	6.5741e-11	1.5633e-11	9.8038e-11	4.9180e-11	
2.7277e-02	1.0732e+03	4.1519e-01	1.5848e-01	5.3636e-05	3.9988e-11	6.9425e-06	5.9388e-07	4.2624e-01	5.6362e-07	2.8016e-05	6.5752e-11	1.5616e-11	9.7933e-11	4.9127e-11	
2.8075e-02	1.0732e+03	4.1518e-01	1.5848e-01	5.3489e-05	3.9881e-11	6.9247e-06	5.9230e-07	4.2625e-01	5.6213e-07	2.7990e-05	6.5761e-11	1.5602e-11	9.7843e-11	4.9081e-11	
2.8872e-02	1.0732e+03	4.1516e-01	1.5849e-01	5.3363e-05	3.9789e-11	6.9096e-06	5.9094e-07	4.2626e-01	5.6085e-07	2.7967e-05	6.5770e-11	1.5590e-11	9.7765e-11	4.9042e-11	
2.9670e-02	1.0732e+03	4.1515e-01	1.5850e-01	5.3254e-05	3.9710e-11	6.8965e-06	5.8977e-07	4.2626e-01	5.5975e-07	2.7948e-05	6.5777e-11	1.5580e-11	9.7699e-11	4.9008e-11	
3.0468e-02	1.0732e+03	4.1514e-01	1.5850e-01	5.3163e-05	3.9643e-11	6.8854e-06	5.8878e-07	4.2627e-01	5.5882e-07	2.7931e-05	6.5783e-11	1.5571e-11	9.7641e-11	4.8979e-11	
3.1265e-02	1.0732e+03	4.1513e-01	1.5851e-01	5.3082e-05	3.9584e-11	6.8757e-06	5.8791e-07	4.2627e-01	5.5800e-07	2.7917e-05	6.5788e-11	1.5563e-11	9.7592e-11	4.8954e-11	
3.2063e-02	1.0732e+03	4.1513e-01	1.5851e-01	5.3015e-05	3.9535e-11	6.8675e-06	5.8718e-07	4.2627e-01	5.5732e-07	2.7905e-05	6.5793e-11	1.5557e-11	9.7549e-11	4.8933e-11	
3.2861e-02	1.0732e+03	4.1512e-01	1.5852e-01	5.2955e-05	3.9492e-11	6.8603e-06	5.8654e-07	4.2627e-01	5.5671e-07	2.7895e-05	6.5797e-11	1.5551e-11	9.7513e-11	4.8915e-11	
3.3658e-02	1.0732e+03	4.1511e-01	1.5852e-01	5.2906e-05	3.9455e-11	6.8544e-06	5.8600e-07	4.2628e-01	5.5621e-07	2.7885e-05	6.5800e-11	1.5546e-11	9.7481e-11	4.8898e-11	
3.4456e-02	1.0732e+03	4.1511e-01	1.5852e-01	5.2862e-05	3.9423e-11	6.8490e-06	5.8553e-07	4.2628e-01	5.5576e-07	2.7878e-05	6.5803e-11	1.5542e-11	9.7455e-11	4.8885e-11	
3.5254e-02	1.0732e+03	4.1511e-01	1.5853e-01	5.2825e-05	3.9396e-11	6.8446e-06	5.8513e-07	4.2628e-01	5.5539e-07	2.7871e-05	6.5805e-11	1.5538e-11	9.7432e-11	4.8873e-11	
3.6052e-02	1.0732e+03	4.1510e-01	1.5853e-01	5.2793e-05	3.9373e-11	6.8407e-06	5.8479e-07	4.2628e-01	5.5506e-07	2.7865e-05	6.5807e-11	1.5535e-11	9.7412e-11	4.8863e-11	
3.6849e-02	1.0732e+03	4.1510e-01	1.5853e-01	5.2766e-05	3.9353e-11	6.8374e-06	5.8449e-07	4.2628e-01	5.5479e-07	2.7860e-05	6.5809e-11	1.5533e-11	9.7395e-11	4.8855e-11	
3.8055e-02	1.0732e+03	4.1510e-01	1.5853e-01	5.2731e-05	3.9328e-11	6.8333e-06	5.8412e-07	4.2629e-01	5.5444e-07	2.7854e-05	6.5811e-11	1.5529e-11	9.7373e-11	4.8844e-11	
3.9899e-02	1.0732e+03	4.1509e-01	1.5853e-01	5.2692e-05	3.9299e-11	6.8285e-06	5.8370e-07	4.2629e-01	5.5404e-07	2.7847e-05	6.5814e-11	1.5526e-11	9.7349e-11	4.8832e-11	
4.1743e-02	1.0732e+03	4.1509e-01	1.5854e-01	5.2664e-05	3.9279e-11	6.8251e-06	5.8339e-07	4.2629e-01	5.5375e-07	2.7842e-05	6.5816e-11	1.5523e-11	9.7331e-11	4.8823e-11	
4.3586e-02	1.0732e+03	4.1509e-01	1.5854e-01	5.2645e-05	3.9264e-11	6.8228e-06	5.8318e-07	4.2629e-01	5.5356e-07	2.7838e-05	6.5817e-11	1.5521e-11	9.7318e-11	4.8816e-11	
4.5430e-02	1.0732e+03	4.1508e-01	1.5854e-01	5.2630e-05	3.9254e-11	6.8211e-06	5.8303e-07	4.2629e-01	5.5341e-07	2.7836e-05	6.5818e-11	1.5520e-11	9.7310e-11	4.8812e-11	
4.7274e-02	1.0732e+03	4.1508e-01	1.5854e-01	5.2621e-05	3.9247e-11	6.8199e-06	5.8293e-07	4.2629e-01	5.5332e-07	2.7835e-05	6.5819e-11	1.5519e-11	9.7305e-11	4.8809e-11	
4.9118e-02	1.0732e+03	4.1508e-01	1.5854e-01	5.2615e-05	3.9243e-11	6.8192e-06	5.8286e-07	4.2629e-01	5.5325e-07	2.7833e-05	6.5819e-11	1.5518e-11	9.7300e-11	4.8807e-11	
5.0962e-02	1.0732e+03	4.1508e-01	1.5854e-01	5.2609e-05	3.9239e-11	6.8185e-06	5.8281e-07	4.2629e-01	5.5320e-07	2.7833e-05	6.5820e-11	1.5518e-11	9.7297e-11	4.8806e-11	
5.2806e-02	1.0732e+03	4.1508e-01	1.5854e-01	5.2606e-05	3.9236e-11	6.8181e-06	5.8277e-07	4.2629e-01	5.5316e-07	2.7832e-05	6.5820e-11	1.5517e-11	9.7295e-11	4.8805e-11	
5.4650e-02	1.0732e+03	4.1508e-01	1.5854e-01	5.2604e-05	3.9235e-11	6.8178e-06	5.8275e-07	4.2629e-01	5.5314e-07	2.7832e-05	6.5820e-11	1.5517e-11	9.7294e-11	4.8804e-11	
5.6494e-02	1.0732e+03	4.1508e-01	1.5854e-01	5.2602e-05	3.9234e-11	6.8177e-06	5.8273e-07	4.2629e-01	5.5313e-07	2.7831e-05	6.5820e-11	1.5517e-11	9.7293e-11	4.8803e-11	
5.8338e-02	1.0732e+03	4.1508e-01	1.5854e-01	5.2601e-05	3.9233e-11	6.8175e-06	5.8272e-07	4.2629e-01	5.5311e-07	2.7831e-05	6.5820e-11	1.5517e-11	9.7292e-11	4.8803e-11	
6.0182e-02	1.0732e+03	4.1508e-01	1.5854e-01	5.2600e-05	3.9232e-11	6.8174e-06	5.8271e-07	4.2629e-01	5.5310e-07	2.7831e-05	6.5821e-11	1.5517e-11	9.7292e-11	4.8803e-11	
6.2026e-02	1.0732e+03	4.1508e-01	1.5854e-01	5.2599e-05	3.9232e-11	6.8173e-06	5.8270e-07	4.2629e-01	5.5309e-07	2.7831e-05	6.5821e-11	1.5517e-11	9.7291e-11	4.8803e-11	
6.3870e-02	1.0732e+03	4.1508e-01	1.5854e-01	5.2599e-05	3.9231e-11	6.8173e-06	5.8270e-07	4.2629e-01	5.5309e-07	2.7831e-05	6.5820e-11	1.5517e-11	9.7291e-11	4.8802e-11	
6.6959e-02	1.0732e+03	4.1508e-01	1.5854e-01	5.2599e-05	3.9231e-11	6.8172e-06	5.8269e-07	4.2629e-01	5.5309e-07	2.7831e-05	6.5820e-11	1.5517e-11	9.7291e-11	4.8802e-11	
7.0048e-02	1.0732e+03	4.1508e-01	1.5854e-01	5.2599e-05	3.9231e-11	6.8173e-06	5.8269e-07	4.2629e-01	5.5309e-07	2.7830e-05	6.5820e-11	1.5517e-11	9.7290e-11	4.8802e-11	
7.3137e-02	1.0732e+03	4.1508e-01	1.5854e-01	5.2599e-05	3.9231e-11	6.8172e-06	5.8269e-07	4.2629e-01	5.5309e-07	2.7830e-05	6.5820e-11	1.5517e-11	9.7290e-11	4.8802e-11	
7.6226e-02	1.0732e+03	4.1508e-01	1.5854e-01	5.2598e-05	3.9231e-11	6.8172e-06	5.8269e-07	4.2629e-01	5.5309e-07	2.7830e-05	6.5820e-11	1.5517e-11	9.7290e-11	4.8802e-11	
7.9315e-02	1.0732e+03	4.1508e-01	1.5854e-01	5.2598e-05	3.9231e-11	6.8172e-06	5.8269e-07	4.2629e-01	5.5308e-07	2.7831e-05	6.5820e-11	1.5517e-11	9.7290e-11	4.8802e-11	
8.4047e-02	1.0732e+03	4.1508e-01	1.5854e-01	5.2598e-05	3.9231e-11	6.8172e-06	5.8269e-07	4.2629e-01	5.5308e-07	2.7830e-05	6.5820e-11	1.5517e-11	9.7290e-11	4.8802e-11	
8.8779e-02	1.0732e+03	4.1508e-01	1.5854e-01	5.2598e-05	3.9231e-11	6.8171e-06	5.8269e-07	4.2629e-01	5.5308e-07	2.7831e-05	6.5820e-11	1.5517e-11	9.7290e-11	4.8802e-11	
9.3510e-02	1.0732e+03	4.1508e-01	1.5854e-01	5.2598e-05	3.9231e-11	6.8172e-06	5.8269e-07	4.2629e-01	5.5308e-07	2.7830e-05	6.5820e-11	1.5517e-11	9.7290e-11	4.8802e-11	
1.0082e-01	1.0732e+03	4.1508e-01	1.5854e-01	5.2598e-05	3.9231e-11	6.8172e-06	5.8269e-07	4.2629e-01	5.5308e-07	2.7830e-05	6.5820e-11	1.5517e-11	9.7290e-11	4.8802e-11	
1.1267e-01	1.0732e+03	4.1508e-01	1.5854e-01	5.2598e-05	3.9231e-11	6.8172e-06	5.8269e-07	4.2629e-01	5.5308e-07	2.7830e-05	6.5820e-11	1.5517e-11	9.7290e-11	4.8802e-11	
1.2453e-01	1.0732e+03	4.1508e-01	1.5854e-01	5.2598e-05	3.9231e-11	6.8172e-06	5.8268e-07	4.2629e-01	5.5308e-07	2.7830e-05	6.5820e-11	1.5517e-11	9.7290e-11	4.8802e-11	
1.3638e-01	1.0732e+03	4.1508e-01	1.5854e-01	5.2598e-05	3.9231e-11	6.8172e-06	5.8268e-07	4.2629e-01	5.5308e-07	2.7830e-05	6.5820e-11	1.5517e-11	9.7290e-11	4.8802e-11	
1.4823e-01	1.0732e+03	4.1508e-01	1.5854e-01	5.2598e-05	3.9231e-11	6.8172e-06	5.8269e-07	4.2629e-01	5.5308e-07	2.7830e-05	6.5820e-11	1.5517e-11	9.7290e-11	4.8802e-11	
1.7063e-01	1.0732e+03	4.1508e-01	1.5854e-01	5.2598e-05	3.9231e-11	6.8172e-06	5.8269e-07	4.2629e-01	5.5308e-07	2.7831e-05	6.5820e-11	1.5517e-11	9.7290e-11	4.8802e-11	
1.9303e-01	1.0732e+03	4.1508e-01	1.5854e-01	5.2598e-05	3.9231e-11	6.8172e-06	5.8269e-07	4.2629e-01	5.5308e-07	2.7831e-05	6.5820e-11	1.5517e-11	9.7290e-11	4.8802e-11	
2.1542e-01	1.0732e+03	4.1508e-01	1.5854e-01	5.2598e-05	3.9231e-11	6.8172e-06	5.8269e-07	4.2629e-01	5.5308e-07	2.7830e-05	6.5820e-11	1.5517e-11	9.7290e-11	4.8802e-11	
2.7175e-01	1.0732e+03	4.1508e-01	1.5854e-01	5.2598e-05	3.9231e-11	6.8172e-06	5.8269e-07	4.2629e-01	5.5308e-07	2.7830e-05	6.5820e-11	1.5517e-11	9.7290e-11	4.8802e-11	
3.0000e-01	1.0732e+03	4.1508e-01	1.5854e-01	5.2598e-05	3.9231e-11	6.8172e-06	5.8268e-07	4.2629e-01	5.5308e-07	2.7830e-05	6.5820e-11	1.5517e-11	9.7290e-11	4.8802e-11	
